id;Pac;Pdc;date;time
3;0;0;01/04/20;07:00:00
3;0;0;01/04/20;06:55:00
3;0;0;01/04/20;06:50:00
3;0;0;01/04/20;06:45:00
3;0;0;01/04/20;06:40:00
3;0;0;01/04/20;06:35:00
3;0;0;01/04/20;06:30:00
3;0;0;01/04/20;06:25:00
3;0;0;01/04/20;06:20:00
3;0;0;01/04/20;06:15:00
3;0;0;01/04/20;06:10:00
3;0;0;01/04/20;06:05:00
3;0;0;01/04/20;06:00:00
3;0;0;01/04/20;05:55:00
3;0;0;01/04/20;05:50:00
3;0;0;01/04/20;05:45:00
3;0;0;01/04/20;05:40:00
3;0;0;01/04/20;05:35:00
3;0;0;01/04/20;05:30:00
3;0;0;01/04/20;05:25:00
3;0;0;01/04/20;05:20:00
3;0;0;01/04/20;05:10:00
3;0;0;01/04/20;05:05:00
3;0;0;01/04/20;05:00:00
3;0;0;01/04/20;04:55:00
3;0;0;01/04/20;04:50:00
3;0;0;01/04/20;04:45:00
3;0;0;01/04/20;04:40:00
3;0;0;01/04/20;04:35:00
3;0;0;01/04/20;04:30:00
3;0;0;01/04/20;04:25:00
3;0;0;01/04/20;04:20:00
3;0;0;01/04/20;04:15:00
3;0;0;01/04/20;04:10:00
3;0;0;01/04/20;04:05:00
3;0;0;01/04/20;04:00:00
3;0;0;01/04/20;03:55:00
3;0;0;01/04/20;03:50:00
3;0;0;01/04/20;03:45:00
3;0;0;01/04/20;03:40:00
3;0;0;01/04/20;03:35:00
3;0;0;01/04/20;03:30:00
3;0;0;01/04/20;03:25:00
3;0;0;01/04/20;03:20:00
3;0;0;01/04/20;03:15:00
3;0;0;01/04/20;03:10:00
3;0;0;01/04/20;03:05:00
3;0;0;01/04/20;03:00:00
3;0;0;01/04/20;02:55:00
3;0;0;01/04/20;02:50:00
3;0;0;01/04/20;02:45:00
3;0;0;01/04/20;02:40:00
3;0;0;01/04/20;02:35:00
3;0;0;01/04/20;02:30:00
3;0;0;01/04/20;02:25:00
3;0;0;01/04/20;02:20:00
3;0;0;01/04/20;02:15:00
3;0;0;01/04/20;02:10:00
3;0;0;01/04/20;02:05:00
3;0;0;01/04/20;02:00:00
3;0;0;01/04/20;01:55:00
3;0;0;01/04/20;01:50:00
3;0;0;01/04/20;01:45:00
3;0;0;01/04/20;01:40:00
3;0;0;01/04/20;01:30:00
3;0;0;01/04/20;01:25:00
3;0;0;01/04/20;01:20:00
3;0;0;01/04/20;01:15:00
3;0;0;01/04/20;01:10:00
3;0;0;01/04/20;01:05:00
3;0;0;01/04/20;01:00:00
3;0;0;01/04/20;00:55:00
3;0;0;01/04/20;00:50:00
3;0;0;01/04/20;00:45:00
3;0;0;01/04/20;00:40:00
3;0;0;01/04/20;00:35:00
3;0;0;01/04/20;00:30:00
3;0;0;01/04/20;00:25:00
3;0;0;01/04/20;00:20:00
3;0;0;01/04/20;00:15:00
3;0;0;01/04/20;00:10:00
3;0;0;01/04/20;00:05:00
3;0;0;01/04/20;00:00:00
4;0;0;01/04/20;23:55:00
4;0;0;01/04/20;23:50:00
4;0;0;01/04/20;23:45:00
4;0;0;01/04/20;23:40:00
4;0;0;01/04/20;23:35:00
4;0;0;01/04/20;23:30:00
4;0;0;01/04/20;23:25:00
4;0;0;01/04/20;23:20:00
4;0;0;01/04/20;23:15:00
4;0;0;01/04/20;23:10:00
4;0;0;01/04/20;23:05:00
4;0;0;01/04/20;23:00:00
4;0;0;01/04/20;22:55:00
4;0;0;01/04/20;22:50:00
4;0;0;01/04/20;22:45:00
4;0;0;01/04/20;22:40:00
4;0;0;01/04/20;22:35:00
4;0;0;01/04/20;22:30:00
4;0;0;01/04/20;22:25:00
4;0;0;01/04/20;22:20:00
4;0;0;01/04/20;22:15:00
4;0;0;01/04/20;22:10:00
4;0;0;01/04/20;22:05:00
4;0;0;01/04/20;22:00:00
4;0;0;01/04/20;21:55:00
4;0;0;01/04/20;21:50:00
4;0;0;01/04/20;21:45:00
4;0;0;01/04/20;21:40:00
4;0;0;01/04/20;21:35:00
4;0;0;01/04/20;21:30:00
4;0;0;01/04/20;21:25:00
4;0;0;01/04/20;21:20:00
4;0;0;01/04/20;21:10:00
4;0;0;01/04/20;21:05:00
4;0;0;01/04/20;21:00:00
4;0;0;01/04/20;20:55:00
4;0;0;01/04/20;20:50:00
4;0;0;01/04/20;20:45:00
4;0;0;01/04/20;20:40:00
4;0;0;01/04/20;20:35:00
4;0;0;01/04/20;20:30:00
4;0;0;01/04/20;20:25:00
4;0;0;01/04/20;20:20:00
4;0;0;01/04/20;20:15:00
4;0;0;01/04/20;20:10:00
4;8;11;01/04/20;20:05:00
4;27;35;01/04/20;20:00:00
4;49;60;01/04/20;19:55:00
4;82;97;01/04/20;19:50:00
4;114;131;01/04/20;19:45:00
4;137;155;01/04/20;19:40:00
4;174;193;01/04/20;19:35:00
4;213;234;01/04/20;19:30:00
4;237;258;01/04/20;19:25:00
4;283;306;01/04/20;19:20:00
4;324;348;01/04/20;19:15:00
4;346;370;01/04/20;19:10:00
4;395;421;01/04/20;19:05:00
4;452;479;01/04/20;19:00:00
4;512;541;01/04/20;18:55:00
4;312;335;01/04/20;18:50:00
4;631;662;01/04/20;18:45:00
4;696;728;01/04/20;18:40:00
4;742;776;01/04/20;18:35:00
4;808;844;01/04/20;18:30:00
4;853;889;01/04/20;18:25:00
4;904;942;01/04/20;18:20:00
4;959;999;01/04/20;18:15:00
4;998;1038;01/04/20;18:10:00
4;1034;1076;01/04/20;18:05:00
4;1056;1098;01/04/20;18:00:00
4;1107;1151;01/04/20;17:55:00
4;1172;1218;01/04/20;17:50:00
4;1211;1258;01/04/20;17:45:00
4;1239;1286;01/04/20;17:40:00
4;1282;1331;01/04/20;17:35:00
4;1301;1351;01/04/20;17:30:00
4;1374;1426;01/04/20;17:25:00
4;1427;1481;01/04/20;17:20:00
4;1468;1523;01/04/20;17:15:00
4;1513;1569;01/04/20;17:10:00
4;1258;1306;01/04/20;17:05:00
4;1649;1710;01/04/20;17:00:00
4;1718;1782;01/04/20;16:55:00
4;1344;1395;01/04/20;16:50:00
4;1683;1745;01/04/20;16:45:00
4;1518;1574;01/04/20;16:40:00
4;1389;1442;01/04/20;16:35:00
4;1440;1493;01/04/20;16:30:00
4;1386;1438;01/04/20;16:25:00
4;1402;1455;01/04/20;16:20:00
4;1644;1705;01/04/20;16:15:00
4;1563;1621;01/04/20;16:10:00
4;1637;1697;01/04/20;16:05:00
4;1727;1790;01/04/20;16:00:00
4;1534;1591;01/04/20;15:55:00
4;1478;1534;01/04/20;15:50:00
4;1460;1514;01/04/20;15:45:00
4;1394;1446;01/04/20;15:40:00
4;1300;1349;01/04/20;15:35:00
4;1227;1274;01/04/20;15:30:00
4;1219;1266;01/04/20;15:25:00
4;1215;1262;01/04/20;15:20:00
4;1232;1279;01/04/20;15:15:00
4;1250;1298;01/04/20;15:10:00
4;1246;1294;01/04/20;15:05:00
4;1273;1322;01/04/20;15:00:00
4;1250;1298;01/04/20;14:55:00
4;1253;1301;01/04/20;14:50:00
4;1238;1286;01/04/20;14:45:00
4;1241;1288;01/04/20;14:40:00
4;1260;1308;01/04/20;14:35:00
4;1295;1344;01/04/20;14:30:00
4;1395;1447;01/04/20;14:25:00
4;1540;1597;01/04/20;14:20:00
4;1462;1516;01/04/20;14:15:00
4;1367;1418;01/04/20;14:10:00
4;1313;1363;01/04/20;14:05:00
4;1399;1451;01/04/20;14:00:00
4;1534;1591;01/04/20;13:55:00
4;1408;1461;01/04/20;13:50:00
4;1311;1360;01/04/20;13:45:00
4;1142;1186;01/04/20;13:40:00
4;1097;1140;01/04/20;13:35:00
4;1135;1180;01/04/20;13:30:00
4;1225;1272;01/04/20;13:25:00
4;1326;1376;01/04/20;13:20:00
4;1244;1292;01/04/20;13:15:00
4;1127;1171;01/04/20;13:10:00
4;1071;1113;01/04/20;13:05:00
4;1080;1122;01/04/20;13:00:00
4;896;934;01/04/20;12:55:00
4;984;1024;01/04/20;12:50:00
4;909;947;01/04/20;12:45:00
4;1168;1214;01/04/20;12:40:00
4;1451;1506;01/04/20;12:35:00
4;1008;1050;01/04/20;12:30:00
4;1224;1273;01/04/20;12:25:00
4;1563;1621;01/04/20;12:20:00
4;1545;1603;01/04/20;12:15:00
4;1460;1514;01/04/20;12:10:00
4;1447;1501;01/04/20;12:05:00
4;1415;1468;01/04/20;12:00:00
4;1392;1444;01/04/20;11:55:00
4;1388;1441;01/04/20;11:50:00
4;1147;1193;01/04/20;11:45:00
4;1011;1053;01/04/20;11:40:00
4;669;702;01/04/20;11:35:00
4;879;918;01/04/20;11:30:00
4;743;777;01/04/20;11:25:00
4;737;772;01/04/20;11:20:00
4;691;725;01/04/20;11:15:00
4;756;790;01/04/20;11:10:00
4;1046;1090;01/04/20;11:05:00
4;740;774;01/04/20;11:00:00
4;866;904;01/04/20;10:55:00
4;427;454;01/04/20;10:50:00
4;562;595;01/04/20;10:45:00
4;656;690;01/04/20;10:40:00
4;485;514;01/04/20;10:35:00
4;460;489;01/04/20;10:30:00
4;359;384;01/04/20;10:25:00
4;461;488;01/04/20;10:20:00
4;531;560;01/04/20;10:15:00
4;556;586;01/04/20;10:10:00
4;325;349;01/04/20;10:05:00
4;352;377;01/04/20;10:00:00
4;415;442;01/04/20;09:55:00
4;477;505;01/04/20;09:50:00
4;468;495;01/04/20;09:45:00
4;444;471;01/04/20;09:40:00
4;374;400;01/04/20;09:35:00
4;325;350;01/04/20;09:30:00
4;287;311;01/04/20;09:25:00
4;312;337;01/04/20;09:20:00
4;295;319;01/04/20;09:15:00
4;312;335;01/04/20;09:10:00
4;255;276;01/04/20;09:05:00
4;136;148;01/04/20;09:00:00
4;0;0;01/04/20;08:55:00
4;0;0;01/04/20;08:50:00
4;0;0;01/04/20;08:45:00
4;0;0;01/04/20;08:40:00
4;0;0;01/04/20;08:35:00
4;0;0;01/04/20;08:30:00
4;0;0;01/04/20;08:25:00
4;0;0;01/04/20;08:20:00
4;0;0;01/04/20;08:15:00
4;0;0;01/04/20;08:10:00
4;0;0;01/04/20;08:05:00
4;0;0;01/04/20;08:00:00
4;0;0;01/04/20;07:55:00
4;0;0;01/04/20;07:50:00
4;0;0;01/04/20;07:45:00
4;0;0;01/04/20;07:40:00
4;0;0;01/04/20;07:35:00
4;0;0;01/04/20;07:30:00
4;0;0;01/04/20;07:25:00
4;0;0;01/04/20;07:20:00
4;0;0;01/04/20;07:15:00
4;0;0;01/04/20;07:10:00
4;0;0;01/04/20;07:05:00
4;0;0;01/04/20;07:00:00
4;0;0;01/04/20;06:55:00
4;0;0;01/04/20;06:50:00
4;0;0;01/04/20;06:45:00
4;0;0;01/04/20;06:40:00
4;0;0;01/04/20;06:35:00
4;0;0;01/04/20;06:30:00
4;0;0;01/04/20;06:25:00
4;0;0;01/04/20;06:20:00
4;0;0;01/04/20;06:15:00
4;0;0;01/04/20;06:10:00
4;0;0;01/04/20;06:05:00
4;0;0;01/04/20;06:00:00
4;0;0;01/04/20;05:55:00
4;0;0;01/04/20;05:50:00
4;0;0;01/04/20;05:45:00
4;0;0;01/04/20;05:40:00
4;0;0;01/04/20;05:35:00
4;0;0;01/04/20;05:30:00
4;0;0;01/04/20;05:25:00
4;0;0;01/04/20;05:20:00
4;0;0;01/04/20;05:10:00
4;0;0;01/04/20;05:05:00
4;0;0;01/04/20;05:00:00
4;0;0;01/04/20;04:55:00
4;0;0;01/04/20;04:50:00
4;0;0;01/04/20;04:45:00
4;0;0;01/04/20;04:40:00
4;0;0;01/04/20;04:35:00
4;0;0;01/04/20;04:30:00
4;0;0;01/04/20;04:25:00
4;0;0;01/04/20;04:20:00
4;0;0;01/04/20;04:15:00
4;0;0;01/04/20;04:10:00
4;0;0;01/04/20;04:05:00
4;0;0;01/04/20;04:00:00
4;0;0;01/04/20;03:55:00
4;0;0;01/04/20;03:50:00
4;0;0;01/04/20;03:45:00
4;0;0;01/04/20;03:40:00
4;0;0;01/04/20;03:35:00
4;0;0;01/04/20;03:30:00
4;0;0;01/04/20;03:25:00
4;0;0;01/04/20;03:20:00
4;0;0;01/04/20;03:15:00
4;0;0;01/04/20;03:10:00
4;0;0;01/04/20;03:05:00
4;0;0;01/04/20;03:00:00
4;0;0;01/04/20;02:55:00
4;0;0;01/04/20;02:50:00
4;0;0;01/04/20;02:45:00
4;0;0;01/04/20;02:40:00
4;0;0;01/04/20;02:35:00
4;0;0;01/04/20;02:30:00
4;0;0;01/04/20;02:25:00
4;0;0;01/04/20;02:20:00
4;0;0;01/04/20;02:15:00
4;0;0;01/04/20;02:10:00
4;0;0;01/04/20;02:05:00
4;0;0;01/04/20;02:00:00
4;0;0;01/04/20;01:55:00
4;0;0;01/04/20;01:50:00
4;0;0;01/04/20;01:45:00
4;0;0;01/04/20;01:40:00
4;0;0;01/04/20;01:30:00
4;0;0;01/04/20;01:25:00
4;0;0;01/04/20;01:20:00
4;0;0;01/04/20;01:15:00
4;0;0;01/04/20;01:10:00
4;0;0;01/04/20;01:05:00
4;0;0;01/04/20;01:00:00
4;0;0;01/04/20;00:55:00
4;0;0;01/04/20;00:50:00
4;0;0;01/04/20;00:45:00
4;0;0;01/04/20;00:40:00
4;0;0;01/04/20;00:35:00
4;0;0;01/04/20;00:30:00
4;0;0;01/04/20;00:25:00
4;0;0;01/04/20;00:20:00
4;0;0;01/04/20;00:15:00
4;0;0;01/04/20;00:10:00
4;0;0;01/04/20;00:05:00
4;0;0;01/04/20;00:00:00
5;0;0;01/04/20;23:55:00
5;0;0;01/04/20;23:50:00
5;0;0;01/04/20;23:45:00
5;0;0;01/04/20;23:40:00
5;0;0;01/04/20;23:35:00
5;0;0;01/04/20;23:30:00
5;0;0;01/04/20;23:25:00
5;0;0;01/04/20;23:20:00
5;0;0;01/04/20;23:15:00
5;0;0;01/04/20;23:10:00
5;0;0;01/04/20;23:05:00
5;0;0;01/04/20;23:00:00
5;0;0;01/04/20;22:55:00
5;0;0;01/04/20;22:50:00
5;0;0;01/04/20;22:45:00
5;0;0;01/04/20;22:40:00
5;0;0;01/04/20;22:35:00
5;0;0;01/04/20;22:30:00
5;0;0;01/04/20;22:25:00
5;0;0;01/04/20;22:20:00
5;0;0;01/04/20;22:15:00
5;0;0;01/04/20;22:10:00
5;0;0;01/04/20;22:05:00
5;0;0;01/04/20;22:00:00
5;0;0;01/04/20;21:55:00
5;0;0;01/04/20;21:50:00
5;0;0;01/04/20;21:45:00
5;0;0;01/04/20;21:40:00
5;0;0;01/04/20;21:35:00
5;0;0;01/04/20;21:30:00
5;0;0;01/04/20;21:25:00
5;0;0;01/04/20;21:20:00
5;0;0;01/04/20;21:10:00
5;0;0;01/04/20;21:05:00
5;0;0;01/04/20;21:00:00
5;0;0;01/04/20;20:55:00
5;0;0;01/04/20;20:50:00
5;0;0;01/04/20;20:45:00
5;0;0;01/04/20;20:40:00
5;0;0;01/04/20;20:35:00
5;0;0;01/04/20;20:30:00
5;0;0;01/04/20;20:25:00
5;0;0;01/04/20;20:20:00
5;0;0;01/04/20;20:15:00
5;3;8;01/04/20;20:10:00
5;11;19;01/04/20;20:05:00
5;16;25;01/04/20;20:00:00
5;28;38;01/04/20;19:55:00
5;35;46;01/04/20;19:50:00
5;45;56;01/04/20;19:45:00
5;55;66;01/04/20;19:40:00
5;64;76;01/04/20;19:35:00
5;81;94;01/04/20;19:30:00
5;103;116;01/04/20;19:25:00
5;140;154;01/04/20;19:20:00
5;174;189;01/04/20;19:15:00
5;201;215;01/04/20;19:10:00
5;223;238;01/04/20;19:05:00
5;243;258;01/04/20;19:00:00
5;266;282;01/04/20;18:55:00
5;170;184;01/04/20;18:50:00
5;317;334;01/04/20;18:45:00
5;348;366;01/04/20;18:40:00
5;379;398;01/04/20;18:35:00
5;411;431;01/04/20;18:30:00
5;445;465;01/04/20;18:25:00
5;476;497;01/04/20;18:20:00
5;506;528;01/04/20;18:15:00
5;540;563;01/04/20;18:10:00
5;569;593;01/04/20;18:05:00
5;603;628;01/04/20;18:00:00
5;631;657;01/04/20;17:55:00
5;667;694;01/04/20;17:50:00
5;701;729;01/04/20;17:45:00
5;728;757;01/04/20;17:40:00
5;762;792;01/04/20;17:35:00
5;789;820;01/04/20;17:30:00
5;833;866;01/04/20;17:25:00
5;861;895;01/04/20;17:20:00
5;901;937;01/04/20;17:15:00
5;940;977;01/04/20;17:10:00
5;797;829;01/04/20;17:05:00
5;1050;1092;01/04/20;17:00:00
5;1097;1140;01/04/20;16:55:00
5;868;902;01/04/20;16:50:00
5;1075;1117;01/04/20;16:45:00
5;969;1007;01/04/20;16:40:00
5;896;931;01/04/20;16:35:00
5;935;972;01/04/20;16:30:00
5;905;940;01/04/20;16:25:00
5;918;954;01/04/20;16:20:00
5;1067;1109;01/04/20;16:15:00
5;1021;1062;01/04/20;16:10:00
5;1075;1118;01/04/20;16:05:00
5;1135;1180;01/04/20;16:00:00
5;1026;1067;01/04/20;15:55:00
5;989;1028;01/04/20;15:50:00
5;983;1022;01/04/20;15:45:00
5;947;985;01/04/20;15:40:00
5;891;926;01/04/20;15:35:00
5;846;879;01/04/20;15:30:00
5;841;874;01/04/20;15:25:00
5;842;875;01/04/20;15:20:00
5;851;885;01/04/20;15:15:00
5;862;896;01/04/20;15:10:00
5;859;893;01/04/20;15:05:00
5;882;916;01/04/20;15:00:00
5;866;900;01/04/20;14:55:00
5;866;900;01/04/20;14:50:00
5;855;889;01/04/20;14:45:00
5;854;887;01/04/20;14:40:00
5;866;900;01/04/20;14:35:00
5;881;916;01/04/20;14:30:00
5;977;1016;01/04/20;14:25:00
5;1085;1128;01/04/20;14:20:00
5;1032;1073;01/04/20;14:15:00
5;967;1005;01/04/20;14:10:00
5;920;956;01/04/20;14:05:00
5;987;1025;01/04/20;14:00:00
5;1091;1134;01/04/20;13:55:00
5;1010;1049;01/04/20;13:50:00
5;923;959;01/04/20;13:45:00
5;810;842;01/04/20;13:40:00
5;776;807;01/04/20;13:35:00
5;798;830;01/04/20;13:30:00
5;875;909;01/04/20;13:25:00
5;957;995;01/04/20;13:20:00
5;914;950;01/04/20;13:15:00
5;826;859;01/04/20;13:10:00
5;792;823;01/04/20;13:05:00
5;831;864;01/04/20;13:00:00
5;689;717;01/04/20;12:55:00
5;746;776;01/04/20;12:50:00
5;713;742;01/04/20;12:45:00
5;963;1000;01/04/20;12:40:00
5;1268;1320;01/04/20;12:35:00
5;867;902;01/04/20;12:30:00
5;1138;1187;01/04/20;12:25:00
5;1417;1476;01/04/20;12:20:00
5;1428;1489;01/04/20;12:15:00
5;1394;1452;01/04/20;12:10:00
5;1362;1418;01/04/20;12:05:00
5;1374;1431;01/04/20;12:00:00
5;1370;1427;01/04/20;11:55:00
5;1402;1461;01/04/20;11:50:00
5;1109;1155;01/04/20;11:45:00
5;1019;1061;01/04/20;11:40:00
5;593;617;01/04/20;11:35:00
5;831;864;01/04/20;11:30:00
5;674;701;01/04/20;11:25:00
5;699;728;01/04/20;11:20:00
5;655;682;01/04/20;11:15:00
5;751;781;01/04/20;11:10:00
5;1185;1233;01/04/20;11:05:00
5;799;831;01/04/20;11:00:00
5;912;951;01/04/20;10:55:00
5;449;470;01/04/20;10:50:00
5;748;778;01/04/20;10:45:00
5;884;919;01/04/20;10:40:00
5;659;686;01/04/20;10:35:00
5;619;645;01/04/20;10:30:00
5;466;487;01/04/20;10:25:00
5;636;662;01/04/20;10:20:00
5;766;796;01/04/20;10:15:00
5;809;841;01/04/20;10:10:00
5;403;423;01/04/20;10:05:00
5;468;489;01/04/20;10:00:00
5;595;619;01/04/20;09:55:00
5;726;755;01/04/20;09:50:00
5;699;728;01/04/20;09:45:00
5;659;686;01/04/20;09:40:00
5;590;615;01/04/20;09:35:00
5;552;576;01/04/20;09:30:00
5;456;477;01/04/20;09:25:00
5;500;523;01/04/20;09:20:00
5;359;378;01/04/20;09:15:00
5;293;310;01/04/20;09:10:00
5;214;228;01/04/20;09:05:00
5;199;214;01/04/20;09:00:00
5;134;148;01/04/20;08:55:00
5;109;121;01/04/20;08:50:00
5;88;100;01/04/20;08:45:00
5;83;95;01/04/20;08:40:00
5;0;0;01/04/20;08:35:00
5;0;0;01/04/20;08:30:00
5;0;0;01/04/20;08:25:00
5;0;0;01/04/20;08:20:00
5;0;0;01/04/20;08:15:00
5;0;0;01/04/20;08:10:00
5;0;0;01/04/20;08:05:00
5;0;0;01/04/20;08:00:00
5;0;0;01/04/20;07:55:00
5;0;0;01/04/20;07:50:00
5;0;0;01/04/20;07:45:00
5;0;0;01/04/20;07:40:00
5;0;0;01/04/20;07:35:00
5;0;0;01/04/20;07:30:00
5;0;0;01/04/20;07:25:00
5;0;0;01/04/20;07:20:00
5;0;0;01/04/20;07:15:00
5;0;0;01/04/20;07:10:00
5;0;0;01/04/20;07:05:00
5;0;0;01/04/20;07:00:00
5;0;0;01/04/20;06:55:00
5;0;0;01/04/20;06:50:00
5;0;0;01/04/20;06:45:00
5;0;0;01/04/20;06:40:00
5;0;0;01/04/20;06:35:00
5;0;0;01/04/20;06:30:00
5;0;0;01/04/20;06:25:00
5;0;0;01/04/20;06:20:00
5;0;0;01/04/20;06:15:00
5;0;0;01/04/20;06:10:00
5;0;0;01/04/20;06:05:00
5;0;0;01/04/20;06:00:00
5;0;0;01/04/20;05:55:00
5;0;0;01/04/20;05:50:00
5;0;0;01/04/20;05:45:00
5;0;0;01/04/20;05:40:00
5;0;0;01/04/20;05:35:00
5;0;0;01/04/20;05:30:00
5;0;0;01/04/20;05:25:00
5;0;0;01/04/20;05:20:00
5;0;0;01/04/20;05:10:00
5;0;0;01/04/20;05:05:00
5;0;0;01/04/20;05:00:00
5;0;0;01/04/20;04:55:00
5;0;0;01/04/20;04:50:00
5;0;0;01/04/20;04:45:00
5;0;0;01/04/20;04:40:00
5;0;0;01/04/20;04:35:00
5;0;0;01/04/20;04:30:00
5;0;0;01/04/20;04:25:00
5;0;0;01/04/20;04:20:00
5;0;0;01/04/20;04:15:00
5;0;0;01/04/20;04:10:00
5;0;0;01/04/20;04:05:00
5;0;0;01/04/20;04:00:00
5;0;0;01/04/20;03:55:00
5;0;0;01/04/20;03:50:00
5;0;0;01/04/20;03:45:00
5;0;0;01/04/20;03:40:00
5;0;0;01/04/20;03:35:00
5;0;0;01/04/20;03:30:00
5;0;0;01/04/20;03:25:00
5;0;0;01/04/20;03:20:00
5;0;0;01/04/20;03:15:00
5;0;0;01/04/20;03:10:00
5;0;0;01/04/20;03:05:00
5;0;0;01/04/20;03:00:00
5;0;0;01/04/20;02:55:00
5;0;0;01/04/20;02:50:00
5;0;0;01/04/20;02:45:00
5;0;0;01/04/20;02:40:00
5;0;0;01/04/20;02:35:00
5;0;0;01/04/20;02:30:00
5;0;0;01/04/20;02:25:00
5;0;0;01/04/20;02:20:00
5;0;0;01/04/20;02:15:00
5;0;0;01/04/20;02:10:00
5;0;0;01/04/20;02:05:00
5;0;0;01/04/20;02:00:00
5;0;0;01/04/20;01:55:00
5;0;0;01/04/20;01:50:00
5;0;0;01/04/20;01:45:00
5;0;0;01/04/20;01:40:00
5;0;0;01/04/20;01:30:00
5;0;0;01/04/20;01:25:00
5;0;0;01/04/20;01:20:00
5;0;0;01/04/20;01:15:00
5;0;0;01/04/20;01:10:00
5;0;0;01/04/20;01:05:00
5;0;0;01/04/20;01:00:00
5;0;0;01/04/20;00:55:00
5;0;0;01/04/20;00:50:00
5;0;0;01/04/20;00:45:00
5;0;0;01/04/20;00:40:00
5;0;0;01/04/20;00:35:00
5;0;0;01/04/20;00:30:00
5;0;0;01/04/20;00:25:00
5;0;0;01/04/20;00:20:00
5;0;0;01/04/20;00:15:00
5;0;0;01/04/20;00:10:00
5;0;0;01/04/20;00:05:00
5;0;0;01/04/20;00:00:00
6;0;0;01/04/20;23:55:00
6;0;0;01/04/20;23:50:00
6;0;0;01/04/20;23:45:00
6;0;0;01/04/20;23:40:00
6;0;0;01/04/20;23:35:00
6;0;0;01/04/20;23:30:00
6;0;0;01/04/20;23:25:00
6;0;0;01/04/20;23:20:00
6;0;0;01/04/20;23:15:00
6;0;0;01/04/20;23:10:00
6;0;0;01/04/20;23:05:00
6;0;0;01/04/20;23:00:00
6;0;0;01/04/20;22:55:00
6;0;0;01/04/20;22:50:00
6;0;0;01/04/20;22:45:00
6;0;0;01/04/20;22:40:00
6;0;0;01/04/20;22:35:00
6;0;0;01/04/20;22:30:00
6;0;0;01/04/20;22:25:00
6;0;0;01/04/20;22:20:00
6;0;0;01/04/20;22:15:00
6;0;0;01/04/20;22:10:00
6;0;0;01/04/20;22:05:00
6;0;0;01/04/20;22:00:00
6;0;0;01/04/20;21:55:00
6;0;0;01/04/20;21:50:00
6;0;0;01/04/20;21:45:00
6;0;0;01/04/20;21:40:00
6;0;0;01/04/20;21:35:00
6;0;0;01/04/20;21:30:00
6;0;0;01/04/20;21:25:00
6;0;0;01/04/20;21:20:00
6;0;0;01/04/20;21:10:00
6;0;0;01/04/20;21:05:00
6;0;0;01/04/20;21:00:00
6;0;0;01/04/20;20:55:00
6;0;0;01/04/20;20:50:00
6;0;0;01/04/20;20:45:00
6;0;0;01/04/20;20:40:00
6;0;0;01/04/20;20:35:00
6;0;0;01/04/20;20:30:00
6;0;0;01/04/20;20:25:00
6;0;0;01/04/20;20:20:00
6;0;0;01/04/20;20:15:00
6;0;0;01/04/20;20:10:00
6;5;11;01/04/20;20:05:00
6;7;14;01/04/20;20:00:00
6;15;24;01/04/20;19:55:00
6;19;29;01/04/20;19:50:00
6;23;33;01/04/20;19:45:00
6;29;40;01/04/20;19:40:00
6;37;48;01/04/20;19:35:00
6;40;52;01/04/20;19:30:00
6;41;52;01/04/20;19:25:00
6;52;64;01/04/20;19:20:00
6;68;80;01/04/20;19:15:00
6;77;89;01/04/20;19:10:00
6;82;96;01/04/20;19:05:00
6;95;109;01/04/20;19:00:00
6;120;133;01/04/20;18:55:00
6;103;116;01/04/20;18:50:00
6;177;191;01/04/20;18:45:00
6;204;219;01/04/20;18:40:00
6;236;252;01/04/20;18:35:00
6;262;278;01/04/20;18:30:00
6;294;311;01/04/20;18:25:00
6;324;342;01/04/20;18:20:00
6;363;381;01/04/20;18:15:00
6;399;418;01/04/20;18:10:00
6;429;449;01/04/20;18:05:00
6;467;489;01/04/20;18:00:00
6;500;522;01/04/20;17:55:00
6;539;562;01/04/20;17:50:00
6;571;595;01/04/20;17:45:00
6;614;639;01/04/20;17:40:00
6;645;671;01/04/20;17:35:00
6;674;701;01/04/20;17:30:00
6;721;750;01/04/20;17:25:00
6;758;788;01/04/20;17:20:00
6;796;828;01/04/20;17:15:00
6;840;873;01/04/20;17:10:00
6;724;753;01/04/20;17:05:00
6;965;1003;01/04/20;17:00:00
6;1015;1055;01/04/20;16:55:00
6;818;850;01/04/20;16:50:00
6;1013;1053;01/04/20;16:45:00
6;923;959;01/04/20;16:40:00
6;874;909;01/04/20;16:35:00
6;914;949;01/04/20;16:30:00
6;892;927;01/04/20;16:25:00
6;905;941;01/04/20;16:20:00
6;1047;1089;01/04/20;16:15:00
6;1011;1050;01/04/20;16:10:00
6;1065;1107;01/04/20;16:05:00
6;1135;1180;01/04/20;16:00:00
6;1020;1060;01/04/20;15:55:00
6;994;1033;01/04/20;15:50:00
6;988;1028;01/04/20;15:45:00
6;956;994;01/04/20;15:40:00
6;909;945;01/04/20;15:35:00
6;868;902;01/04/20;15:30:00
6;858;892;01/04/20;15:25:00
6;851;885;01/04/20;15:20:00
6;861;895;01/04/20;15:15:00
6;880;915;01/04/20;15:10:00
6;874;908;01/04/20;15:05:00
6;884;919;01/04/20;15:00:00
6;887;922;01/04/20;14:55:00
6;878;913;01/04/20;14:50:00
6;869;903;01/04/20;14:45:00
6;867;901;01/04/20;14:40:00
