id;U_AC;U_DC;datetime
Id90605.8;228.66666666667;522;2017-05-07T16:15:00+00:00
Id90605.8;229;526;2017-05-07T16:30:00+00:00
Id90605.8;228;529;2017-05-07T16:45:00+00:00
Id90605.8;227;503;2017-05-07T17:00:00+00:00
Id90605.8;227;525;2017-05-07T17:15:00+00:00
Id90605.8;226;528;2017-05-07T17:30:00+00:00
Id90605.8;226;523;2017-05-07T17:45:00+00:00
Id90605.8;226.66666666667;517;2017-05-07T18:00:00+00:00
Id90605.8;225.66666666667;536;2017-05-07T18:15:00+00:00
Id90605.8;223.66666666667;530;2017-05-07T18:30:00+00:00
Id90605.8;221;554;2017-05-07T18:45:00+00:00
Id90605.8;221;546;2017-05-07T19:00:00+00:00
Id90605.8;223.66666666667;490;2017-05-07T19:15:00+00:00
Id90605.8;223.33333333333;214;2017-05-07T19:30:00+00:00
Id90605.8;;;2017-05-07T19:45:00+00:00
Id90605.8;;;2017-05-07T20:00:00+00:00
Id90605.8;;;2017-05-07T20:15:00+00:00
Id90605.8;;;2017-05-07T20:30:00+00:00
Id90605.8;;;2017-05-07T20:45:00+00:00
Id90605.8;;;2017-05-07T21:00:00+00:00
Id90605.8;;;2017-05-07T21:15:00+00:00
Id90605.8;;;2017-05-07T21:30:00+00:00
Id90605.8;;;2017-05-07T21:45:00+00:00
Id90605.9;;;2017-05-06T22:00:00+00:00
Id90605.9;;;2017-05-06T22:15:00+00:00
Id90605.9;;;2017-05-06T22:30:00+00:00
Id90605.9;;;2017-05-06T22:45:00+00:00
Id90605.9;;;2017-05-06T23:00:00+00:00
Id90605.9;;;2017-05-06T23:15:00+00:00
Id90605.9;;;2017-05-06T23:30:00+00:00
Id90605.9;;;2017-05-06T23:45:00+00:00
Id90605.9;;;2017-05-07T00:00:00+00:00
Id90605.9;;;2017-05-07T00:15:00+00:00
Id90605.9;;;2017-05-07T00:30:00+00:00
Id90605.9;;;2017-05-07T00:45:00+00:00
Id90605.9;;;2017-05-07T01:00:00+00:00
Id90605.9;;;2017-05-07T01:15:00+00:00
Id90605.9;;;2017-05-07T01:30:00+00:00
Id90605.9;;;2017-05-07T01:45:00+00:00
Id90605.9;;;2017-05-07T02:00:00+00:00
Id90605.9;;;2017-05-07T02:15:00+00:00
Id90605.9;;;2017-05-07T02:30:00+00:00
Id90605.9;;;2017-05-07T02:45:00+00:00
Id90605.9;;;2017-05-07T03:00:00+00:00
Id90605.9;;;2017-05-07T03:15:00+00:00
Id90605.9;;;2017-05-07T03:30:00+00:00
Id90605.9;;;2017-05-07T03:45:00+00:00
Id90605.9;;;2017-05-07T04:00:00+00:00
Id90605.9;;;2017-05-07T04:15:00+00:00
Id90605.9;;;2017-05-07T04:30:00+00:00
Id90605.9;226.33333333333;561;2017-05-07T04:45:00+00:00
Id90605.9;222;620;2017-05-07T05:00:00+00:00
Id90605.9;225.66666666667;600;2017-05-07T05:15:00+00:00
Id90605.9;227.33333333333;592;2017-05-07T05:30:00+00:00
Id90605.9;227.33333333333;569;2017-05-07T05:45:00+00:00
Id90605.9;226;509;2017-05-07T06:00:00+00:00
Id90605.9;227;517;2017-05-07T06:15:00+00:00
Id90605.9;226.66666666667;544;2017-05-07T06:30:00+00:00
Id90605.9;227;558;2017-05-07T06:45:00+00:00
Id90605.9;227;494;2017-05-07T07:00:00+00:00
Id90605.9;227.33333333333;497;2017-05-07T07:15:00+00:00
Id90605.9;227.66666666667;502;2017-05-07T07:30:00+00:00
Id90605.9;227;486;2017-05-07T07:45:00+00:00
Id90605.9;227.33333333333;467;2017-05-07T08:00:00+00:00
Id90605.9;227.33333333333;479;2017-05-07T08:15:00+00:00
Id90605.9;227;478;2017-05-07T08:30:00+00:00
Id90605.9;228;479;2017-05-07T08:45:00+00:00
Id90605.9;228.33333333333;500;2017-05-07T09:00:00+00:00
Id90605.9;228;453;2017-05-07T09:15:00+00:00
Id90605.9;228;447;2017-05-07T09:30:00+00:00
Id90605.9;229;452;2017-05-07T09:45:00+00:00
Id90605.9;228.66666666667;459;2017-05-07T10:00:00+00:00
Id90605.9;226.66666666667;489;2017-05-07T10:15:00+00:00
Id90605.9;227.66666666667;482;2017-05-07T10:30:00+00:00
Id90605.9;226.66666666667;507;2017-05-07T10:45:00+00:00
Id90605.9;227.66666666667;476;2017-05-07T11:00:00+00:00
Id90605.9;227.66666666667;463;2017-05-07T11:15:00+00:00
Id90605.9;228.66666666667;473;2017-05-07T11:30:00+00:00
Id90605.9;228.66666666667;473;2017-05-07T11:45:00+00:00
Id90605.9;229.66666666667;469;2017-05-07T12:00:00+00:00
Id90605.9;227;456;2017-05-07T12:15:00+00:00
Id90605.9;227.66666666667;472;2017-05-07T12:30:00+00:00
Id90605.9;229;457;2017-05-07T12:45:00+00:00
Id90605.9;229.66666666667;466;2017-05-07T13:00:00+00:00
Id90605.9;228.66666666667;490;2017-05-07T13:15:00+00:00
Id90605.9;229;469;2017-05-07T13:30:00+00:00
Id90605.9;229;465;2017-05-07T13:45:00+00:00
Id90605.9;228.66666666667;495;2017-05-07T14:00:00+00:00
Id90605.9;229.66666666667;476;2017-05-07T14:15:00+00:00
Id90605.9;229.33333333333;468;2017-05-07T14:30:00+00:00
Id90605.9;228.66666666667;471;2017-05-07T14:45:00+00:00
Id90605.9;227.66666666667;510;2017-05-07T15:00:00+00:00
Id90605.9;228.33333333333;515;2017-05-07T15:15:00+00:00
Id90605.9;229.33333333333;490;2017-05-07T15:30:00+00:00
Id90605.9;228.33333333333;502;2017-05-07T15:45:00+00:00
Id90605.9;227.66666666667;507;2017-05-07T16:00:00+00:00
Id90605.9;228.33333333333;523;2017-05-07T16:15:00+00:00
Id90605.9;228.66666666667;501;2017-05-07T16:30:00+00:00
Id90605.9;228.33333333333;554;2017-05-07T16:45:00+00:00
Id90605.9;227.33333333333;525;2017-05-07T17:00:00+00:00
Id90605.9;226.66666666667;561;2017-05-07T17:15:00+00:00
Id90605.9;222.66666666667;575;2017-05-07T17:30:00+00:00
Id90605.9;221.66666666667;602;2017-05-07T17:45:00+00:00
Id90605.9;222;595;2017-05-07T18:00:00+00:00
Id90605.9;222;593;2017-05-07T18:15:00+00:00
Id90605.9;222;584;2017-05-07T18:30:00+00:00
Id90605.9;223.33333333333;573;2017-05-07T18:45:00+00:00
Id90605.9;224.33333333333;547;2017-05-07T19:00:00+00:00
Id90605.9;225;482;2017-05-07T19:15:00+00:00
Id90605.9;;;2017-05-07T19:30:00+00:00
Id90605.9;;;2017-05-07T19:45:00+00:00
Id90605.9;;;2017-05-07T20:00:00+00:00
Id90605.9;;;2017-05-07T20:15:00+00:00
Id90605.9;;;2017-05-07T20:30:00+00:00
Id90605.9;;;2017-05-07T20:45:00+00:00
Id90605.9;;;2017-05-07T21:00:00+00:00
Id90605.9;;;2017-05-07T21:15:00+00:00
Id90605.9;;;2017-05-07T21:30:00+00:00
Id90605.9;;;2017-05-07T21:45:00+00:00
