id;Pac;Pdc;Udc;Idc;date;time
21;937;1017;535;01/04/20;10:40:00
21;657;720;526;01/04/20;10:35:00
21;687;751;539;01/04/20;10:30:00
21;447;504;522;01/04/20;10:25:00
21;552;615;538;01/04/20;10:20:00
21;706;775;539;01/04/20;10:15:00
21;749;820;548;01/04/20;10:10:00
21;372;429;533;01/04/20;10:05:00
21;346;404;548;01/04/20;10:00:00
21;374;434;573;01/04/20;09:55:00
21;409;468;547;01/04/20;09:50:00
21;331;391;570;01/04/20;09:45:00
21;301;358;595;01/04/20;09:40:00
21;257;313;582;01/04/20;09:35:00
21;215;268;583;01/04/20;09:30:00
21;193;245;558;01/04/20;09:25:00
21;205;257;570;01/04/20;09:20:00
21;225;275;552;01/04/20;09:15:00
21;253;304;556;01/04/20;09:10:00
21;200;250;543;01/04/20;09:05:00
21;147;181;392;01/04/20;09:00:00
21;77;108;353;01/04/20;08:55:00
21;63;95;353;01/04/20;08:50:00
21;53;82;353;01/04/20;08:45:00
21;51;81;356;01/04/20;08:40:00
21;39;66;425;01/04/20;08:35:00
21;7;12;576;01/04/20;08:30:00
21;0;0;579;01/04/20;08:25:00
21;3;10;554;01/04/20;08:20:00
21;2;11;521;01/04/20;08:15:00
21;0;11;522;01/04/20;08:10:00
21;3;9;514;01/04/20;08:05:00
21;1;4;528;01/04/20;08:00:00
21;1;7;489;01/04/20;07:55:00
21;0;3;503;01/04/20;07:50:00
21;0;0;477;01/04/20;07:45:00
21;0;2;422;01/04/20;07:40:00
21;0;1;380;01/04/20;07:35:00
21;0;0;324;01/04/20;07:30:00
21;0;0;0;01/04/20;07:25:00
21;0;0;0;01/04/20;07:20:00
21;0;0;0;01/04/20;07:15:00
21;0;0;0;01/04/20;07:10:00
21;0;0;0;01/04/20;07:05:00
21;0;0;0;01/04/20;07:00:00
21;0;0;0;01/04/20;06:55:00
21;0;0;0;01/04/20;06:50:00
21;0;0;0;01/04/20;06:45:00
21;0;0;0;01/04/20;06:40:00
21;0;0;0;01/04/20;06:35:00
21;0;0;0;01/04/20;06:30:00
21;0;0;0;01/04/20;06:25:00
21;0;0;0;01/04/20;06:20:00
21;0;0;0;01/04/20;06:15:00
21;0;0;0;01/04/20;06:10:00
21;0;0;0;01/04/20;06:05:00
21;0;0;0;01/04/20;06:00:00
21;0;0;0;01/04/20;05:55:00
21;0;0;0;01/04/20;05:50:00
21;0;0;0;01/04/20;05:45:00
21;0;0;0;01/04/20;05:40:00
21;0;0;0;01/04/20;05:35:00
21;0;0;0;01/04/20;05:30:00
21;0;0;0;01/04/20;05:25:00
21;0;0;0;01/04/20;05:20:00
21;0;0;0;01/04/20;05:10:00
21;0;0;0;01/04/20;05:05:00
21;0;0;0;01/04/20;05:00:00
21;0;0;0;01/04/20;04:55:00
21;0;0;0;01/04/20;04:50:00
21;0;0;0;01/04/20;04:45:00
21;0;0;0;01/04/20;04:40:00
21;0;0;0;01/04/20;04:35:00
21;0;0;0;01/04/20;04:30:00
21;0;0;0;01/04/20;04:25:00
21;0;0;0;01/04/20;04:20:00
21;0;0;0;01/04/20;04:15:00
21;0;0;0;01/04/20;04:10:00
21;0;0;0;01/04/20;04:05:00
21;0;0;0;01/04/20;04:00:00
21;0;0;0;01/04/20;03:55:00
21;0;0;0;01/04/20;03:50:00
21;0;0;0;01/04/20;03:45:00
21;0;0;0;01/04/20;03:40:00
21;0;0;0;01/04/20;03:35:00
21;0;0;0;01/04/20;03:30:00
21;0;0;0;01/04/20;03:25:00
21;0;0;0;01/04/20;03:20:00
21;0;0;0;01/04/20;03:15:00
21;0;0;0;01/04/20;03:10:00
21;0;0;0;01/04/20;03:05:00
21;0;0;0;01/04/20;03:00:00
21;0;0;0;01/04/20;02:55:00
21;0;0;0;01/04/20;02:50:00
21;0;0;0;01/04/20;02:45:00
21;0;0;0;01/04/20;02:40:00
21;0;0;0;01/04/20;02:35:00
21;0;0;0;01/04/20;02:30:00
21;0;0;0;01/04/20;02:25:00
21;0;0;0;01/04/20;02:20:00
21;0;0;0;01/04/20;02:15:00
21;0;0;0;01/04/20;02:10:00
21;0;0;0;01/04/20;02:05:00
21;0;0;0;01/04/20;02:00:00
21;0;0;0;01/04/20;01:55:00
21;0;0;0;01/04/20;01:50:00
21;0;0;0;01/04/20;01:45:00
21;0;0;0;01/04/20;01:40:00
21;0;0;0;01/04/20;01:30:00
21;0;0;0;01/04/20;01:25:00
21;0;0;0;01/04/20;01:20:00
21;0;0;0;01/04/20;01:15:00
21;0;0;0;01/04/20;01:10:00
21;0;0;0;01/04/20;01:05:00
21;0;0;0;01/04/20;01:00:00
21;0;0;0;01/04/20;00:55:00
21;0;0;0;01/04/20;00:50:00
21;0;0;0;01/04/20;00:45:00
21;0;0;0;01/04/20;00:40:00
21;0;0;0;01/04/20;00:35:00
21;0;0;0;01/04/20;00:30:00
21;0;0;0;01/04/20;00:25:00
21;0;0;0;01/04/20;00:20:00
21;0;0;0;01/04/20;00:15:00
21;0;0;0;01/04/20;00:10:00
21;0;0;0;01/04/20;00:05:00
21;0;0;0;01/04/20;00:00:00
22;0;0;0;01/04/20;23:55:00
22;0;0;0;01/04/20;23:50:00
22;0;0;0;01/04/20;23:45:00
22;0;0;0;01/04/20;23:40:00
22;0;0;0;01/04/20;23:35:00
22;0;0;0;01/04/20;23:30:00
22;0;0;0;01/04/20;23:25:00
22;0;0;0;01/04/20;23:20:00
22;0;0;0;01/04/20;23:15:00
22;0;0;0;01/04/20;23:10:00
22;0;0;0;01/04/20;23:05:00
22;0;0;0;01/04/20;23:00:00
22;0;0;0;01/04/20;22:55:00
22;0;0;0;01/04/20;22:50:00
22;0;0;0;01/04/20;22:45:00
22;0;0;0;01/04/20;22:40:00
22;0;0;0;01/04/20;22:35:00
22;0;0;0;01/04/20;22:30:00
22;0;0;0;01/04/20;22:25:00
22;0;0;0;01/04/20;22:20:00
22;0;0;0;01/04/20;22:15:00
22;0;0;0;01/04/20;22:10:00
22;0;0;0;01/04/20;22:05:00
22;0;0;0;01/04/20;22:00:00
22;0;0;0;01/04/20;21:55:00
22;0;0;0;01/04/20;21:50:00
22;0;0;0;01/04/20;21:45:00
22;0;0;0;01/04/20;21:40:00
22;0;0;0;01/04/20;21:35:00
22;0;0;0;01/04/20;21:30:00
22;0;0;0;01/04/20;21:25:00
22;0;0;0;01/04/20;21:20:00
22;0;0;0;01/04/20;21:10:00
22;0;0;0;01/04/20;21:05:00
22;0;0;0;01/04/20;21:00:00
22;0;0;0;01/04/20;20:55:00
22;0;0;0;01/04/20;20:50:00
22;0;0;250;01/04/20;20:45:00
22;0;0;265;01/04/20;20:40:00
22;0;0;353;01/04/20;20:35:00
22;0;0;404;01/04/20;20:30:00
22;0;0;433;01/04/20;20:25:00
22;0;1;462;01/04/20;20:20:00
22;0;2;499;01/04/20;20:15:00
22;0;0;543;01/04/20;20:10:00
22;3;13;499;01/04/20;20:05:00
22;1;7;538;01/04/20;20:00:00
22;8;16;526;01/04/20;19:55:00
22;76;105;357;01/04/20;19:50:00
22;107;138;359;01/04/20;19:45:00
22;167;207;476;01/04/20;19:40:00
22;213;255;527;01/04/20;19:35:00
22;248;295;508;01/04/20;19:30:00
22;240;284;438;01/04/20;19:25:00
22;252;293;409;01/04/20;19:20:00
22;282;333;454;01/04/20;19:15:00
22;338;392;503;01/04/20;19:10:00
22;406;462;520;01/04/20;19:05:00
22;460;518;521;01/04/20;19:00:00
22;496;553;480;01/04/20;18:55:00
22;287;332;462;01/04/20;18:50:00
22;614;682;525;01/04/20;18:45:00
22;639;718;519;01/04/20;18:40:00
22;697;769;527;01/04/20;18:35:00
22;743;817;521;01/04/20;18:30:00
22;780;853;518;01/04/20;18:25:00
22;826;902;518;01/04/20;18:20:00
22;868;946;524;01/04/20;18:15:00
22;906;984;519;01/04/20;18:10:00
22;942;1023;516;01/04/20;18:05:00
22;993;1075;514;01/04/20;18:00:00
22;1032;1110;512;01/04/20;17:55:00
22;1073;1155;509;01/04/20;17:50:00
22;1113;1196;507;01/04/20;17:45:00
22;1146;1231;506;01/04/20;17:40:00
22;1181;1268;508;01/04/20;17:35:00
22;1211;1300;501;01/04/20;17:30:00
22;1262;1352;498;01/04/20;17:25:00
22;1298;1387;495;01/04/20;17:20:00
22;1343;1436;499;01/04/20;17:15:00
22;1415;1508;499;01/04/20;17:10:00
22;1183;1272;498;01/04/20;17:05:00
22;1526;1628;492;01/04/20;17:00:00
22;1651;1754;491;01/04/20;16:55:00
22;1191;1278;495;01/04/20;16:50:00
22;1475;1572;501;01/04/20;16:45:00
22;1368;1462;505;01/04/20;16:40:00
22;1145;1231;508;01/04/20;16:35:00
22;1196;1284;507;01/04/20;16:30:00
22;1159;1245;508;01/04/20;16:25:00
22;1120;1203;505;01/04/20;16:20:00
22;1279;1370;501;01/04/20;16:15:00
22;1239;1328;502;01/04/20;16:10:00
22;1246;1338;504;01/04/20;16:05:00
22;1343;1435;508;01/04/20;16:00:00
22;1250;1338;502;01/04/20;15:55:00
22;1168;1254;501;01/04/20;15:50:00
22;1144;1228;507;01/04/20;15:45:00
22;1097;1181;513;01/04/20;15:40:00
22;1020;1097;504;01/04/20;15:35:00
22;955;1034;513;01/04/20;15:30:00
22;942;1017;509;01/04/20;15:25:00
22;938;1014;507;01/04/20;15:20:00
22;951;1028;510;01/04/20;15:15:00
22;963;1039;508;01/04/20;15:10:00
22;962;1040;507;01/04/20;15:05:00
22;973;1049;504;01/04/20;15:00:00
22;969;1047;509;01/04/20;14:55:00
22;958;1036;509;01/04/20;14:50:00
22;954;1033;505;01/04/20;14:45:00
22;948;1022;503;01/04/20;14:40:00
22;960;1037;498;01/04/20;14:35:00
22;978;1052;503;01/04/20;14:30:00
22;1086;1170;496;01/04/20;14:25:00
22;1249;1335;497;01/04/20;14:20:00
22;1158;1242;501;01/04/20;14:15:00
22;1091;1174;501;01/04/20;14:10:00
22;1027;1105;501;01/04/20;14:05:00
22;1079;1163;504;01/04/20;14:00:00
22;1196;1285;506;01/04/20;13:55:00
22;1135;1219;506;01/04/20;13:50:00
22;1030;1111;506;01/04/20;13:45:00
22;909;988;508;01/04/20;13:40:00
22;855;929;508;01/04/20;13:35:00
22;871;946;504;01/04/20;13:30:00
22;955;1033;502;01/04/20;13:25:00
22;1081;1162;500;01/04/20;13:20:00
22;1013;1102;511;01/04/20;13:15:00
22;908;984;510;01/04/20;13:10:00
22;864;937;514;01/04/20;13:05:00
22;918;995;509;01/04/20;13:00:00
22;805;878;512;01/04/20;12:55:00
22;826;901;501;01/04/20;12:50:00
22;837;909;497;01/04/20;12:45:00
22;1067;1149;495;01/04/20;12:40:00
22;1302;1394;506;01/04/20;12:35:00
22;1156;1241;485;01/04/20;12:30:00
22;1271;1363;492;01/04/20;12:25:00
22;1523;1622;491;01/04/20;12:20:00
22;1632;1737;485;01/04/20;12:15:00
22;1344;1437;491;01/04/20;12:10:00
22;1443;1537;495;01/04/20;12:05:00
22;1531;1630;500;01/04/20;12:00:00
22;1506;1602;499;01/04/20;11:55:00
22;1509;1609;504;01/04/20;11:50:00
22;1173;1259;521;01/04/20;11:45:00
22;1021;1106;531;01/04/20;11:40:00
22;585;649;524;01/04/20;11:35:00
22;794;865;516;01/04/20;11:30:00
22;752;823;525;01/04/20;11:25:00
22;743;812;519;01/04/20;11:20:00
22;709;777;519;01/04/20;11:15:00
22;719;787;515;01/04/20;11:10:00
22;1100;1177;506;01/04/20;11:05:00
22;773;845;515;01/04/20;11:00:00
22;872;948;524;01/04/20;10:55:00
22;482;540;520;01/04/20;10:50:00
22;774;842;508;01/04/20;10:45:00
22;857;929;511;01/04/20;10:40:00
22;617;680;517;01/04/20;10:35:00
22;620;682;518;01/04/20;10:30:00
22;400;450;508;01/04/20;10:25:00
22;446;497;481;01/04/20;10:20:00
22;485;535;462;01/04/20;10:15:00
22;413;465;514;01/04/20;10:10:00
22;245;296;565;01/04/20;10:05:00
22;245;294;570;01/04/20;10:00:00
22;256;306;560;01/04/20;09:55:00
22;282;334;580;01/04/20;09:50:00
22;268;318;585;01/04/20;09:45:00
22;237;289;580;01/04/20;09:40:00
22;182;221;491;01/04/20;09:35:00
22;143;179;407;01/04/20;09:30:00
22;121;148;354;01/04/20;09:25:00
22;150;186;431;01/04/20;09:20:00
22;200;242;540;01/04/20;09:15:00
22;237;283;549;01/04/20;09:10:00
22;192;233;528;01/04/20;09:05:00
22;132;166;378;01/04/20;09:00:00
22;71;101;354;01/04/20;08:55:00
22;61;88;353;01/04/20;08:50:00
22;49;79;351;01/04/20;08:45:00
22;48;74;354;01/04/20;08:40:00
22;17;27;548;01/04/20;08:35:00
22;13;24;549;01/04/20;08:30:00
22;4;11;563;01/04/20;08:25:00
22;3;8;551;01/04/20;08:20:00
22;2;5;545;01/04/20;08:15:00
22;2;4;541;01/04/20;08:10:00
22;4;8;508;01/04/20;08:05:00
22;3;8;492;01/04/20;08:00:00
22;0;0;537;01/04/20;07:55:00
22;1;2;478;01/04/20;07:50:00
22;0;0;447;01/04/20;07:45:00
22;0;0;422;01/04/20;07:40:00
22;0;0;355;01/04/20;07:35:00
22;0;0;307;01/04/20;07:30:00
22;0;0;0;01/04/20;07:25:00
22;0;0;0;01/04/20;07:20:00
22;0;0;0;01/04/20;07:15:00
22;0;0;0;01/04/20;07:10:00
22;0;0;0;01/04/20;07:05:00
22;0;0;0;01/04/20;07:00:00
22;0;0;0;01/04/20;06:55:00
22;0;0;0;01/04/20;06:50:00
22;0;0;0;01/04/20;06:45:00
22;0;0;0;01/04/20;06:40:00
22;0;0;0;01/04/20;06:35:00
22;0;0;0;01/04/20;06:30:00
22;0;0;0;01/04/20;06:25:00
22;0;0;0;01/04/20;06:20:00
22;0;0;0;01/04/20;06:15:00
22;0;0;0;01/04/20;06:10:00
22;0;0;0;01/04/20;06:05:00
22;0;0;0;01/04/20;06:00:00
22;0;0;0;01/04/20;05:55:00
22;0;0;0;01/04/20;05:50:00
22;0;0;0;01/04/20;05:45:00
22;0;0;0;01/04/20;05:40:00
22;0;0;0;01/04/20;05:35:00
22;0;0;0;01/04/20;05:30:00
22;0;0;0;01/04/20;05:25:00
22;0;0;0;01/04/20;05:20:00
22;0;0;0;01/04/20;05:10:00
22;0;0;0;01/04/20;05:05:00
22;0;0;0;01/04/20;05:00:00
22;0;0;0;01/04/20;04:55:00
22;0;0;0;01/04/20;04:50:00
22;0;0;0;01/04/20;04:45:00
22;0;0;0;01/04/20;04:40:00
22;0;0;0;01/04/20;04:35:00
22;0;0;0;01/04/20;04:30:00
22;0;0;0;01/04/20;04:25:00
22;0;0;0;01/04/20;04:20:00
22;0;0;0;01/04/20;04:15:00
22;0;0;0;01/04/20;04:10:00
22;0;0;0;01/04/20;04:05:00
22;0;0;0;01/04/20;04:00:00
22;0;0;0;01/04/20;03:55:00
22;0;0;0;01/04/20;03:50:00
22;0;0;0;01/04/20;03:45:00
22;0;0;0;01/04/20;03:40:00
22;0;0;0;01/04/20;03:35:00
22;0;0;0;01/04/20;03:30:00
22;0;0;0;01/04/20;03:25:00
22;0;0;0;01/04/20;03:20:00
22;0;0;0;01/04/20;03:15:00
22;0;0;0;01/04/20;03:10:00
22;0;0;0;01/04/20;03:05:00
22;0;0;0;01/04/20;03:00:00
22;0;0;0;01/04/20;02:55:00
22;0;0;0;01/04/20;02:50:00
22;0;0;0;01/04/20;02:45:00
22;0;0;0;01/04/20;02:40:00
22;0;0;0;01/04/20;02:35:00
22;0;0;0;01/04/20;02:30:00
22;0;0;0;01/04/20;02:25:00
22;0;0;0;01/04/20;02:20:00
22;0;0;0;01/04/20;02:15:00
22;0;0;0;01/04/20;02:10:00
22;0;0;0;01/04/20;02:05:00
22;0;0;0;01/04/20;02:00:00
22;0;0;0;01/04/20;01:55:00
22;0;0;0;01/04/20;01:50:00
22;0;0;0;01/04/20;01:45:00
22;0;0;0;01/04/20;01:40:00
22;0;0;0;01/04/20;01:30:00
22;0;0;0;01/04/20;01:25:00
22;0;0;0;01/04/20;01:20:00
22;0;0;0;01/04/20;01:15:00
22;0;0;0;01/04/20;01:10:00
22;0;0;0;01/04/20;01:05:00
22;0;0;0;01/04/20;01:00:00
22;0;0;0;01/04/20;00:55:00
22;0;0;0;01/04/20;00:50:00
22;0;0;0;01/04/20;00:45:00
22;0;0;0;01/04/20;00:40:00
22;0;0;0;01/04/20;00:35:00
22;0;0;0;01/04/20;00:30:00
22;0;0;0;01/04/20;00:25:00
22;0;0;0;01/04/20;00:20:00
22;0;0;0;01/04/20;00:15:00
22;0;0;0;01/04/20;00:10:00
22;0;0;0;01/04/20;00:05:00
22;0;0;0;01/04/20;00:00:00
3;0;0;0;0;01/04/20;23:55:00
3;0;0;0;0;01/04/20;23:50:00
3;0;0;0;0;01/04/20;23:45:00
3;0;0;0;0;01/04/20;23:40:00
3;0;0;0;0;01/04/20;23:35:00
3;0;0;0;0;01/04/20;23:30:00
3;0;0;0;0;01/04/20;23:25:00
3;0;0;0;0;01/04/20;23:20:00
3;0;0;0;0;01/04/20;23:15:00
3;0;0;0;0;01/04/20;23:10:00
3;0;0;0;0;01/04/20;23:05:00
3;0;0;0;0;01/04/20;23:00:00
3;0;0;0;0;01/04/20;22:55:00
3;0;0;0;0;01/04/20;22:50:00
3;0;0;0;0;01/04/20;22:45:00
3;0;0;0;0;01/04/20;22:40:00
3;0;0;0;0;01/04/20;22:35:00
3;0;0;0;0;01/04/20;22:30:00
3;0;0;0;0;01/04/20;22:25:00
3;0;0;0;0;01/04/20;22:20:00
3;0;0;0;0;01/04/20;22:15:00
3;0;0;0;0;01/04/20;22:10:00
3;0;0;0;0;01/04/20;22:05:00
3;0;0;0;0;01/04/20;22:00:00
3;0;0;0;0;01/04/20;21:55:00
3;0;0;0;0;01/04/20;21:50:00
3;0;0;0;0;01/04/20;21:45:00
3;0;0;0;0;01/04/20;21:40:00
3;0;0;0;0;01/04/20;21:35:00
3;0;0;0;0;01/04/20;21:30:00
3;0;0;0;0;01/04/20;21:25:00
3;0;0;0;0;01/04/20;21:20:00
3;0;0;0;0;01/04/20;21:10:00
3;0;0;0;0;01/04/20;21:05:00
3;0;0;0;0;01/04/20;21:00:00
3;0;0;0;0;01/04/20;20:55:00
3;0;0;0;0;01/04/20;20:50:00
3;0;0;0;0;01/04/20;20:45:00
3;0;0;0;0;01/04/20;20:40:00
3;0;0;216;0;01/04/20;20:35:00
3;0;0;227;0;01/04/20;20:30:00
3;0;0;237;0;01/04/20;20:25:00
3;0;0;246;0;01/04/20;20:20:00
3;0;0;249;0;01/04/20;20:15:00
3;13;18;249;74;01/04/20;20:10:00
3;37;46;254;186;01/04/20;20:05:00
3;66;80;251;323;01/04/20;20:00:00
3;104;121;257;475;01/04/20;19:55:00
3;148;167;258;650;01/04/20;19:50:00
3;200;220;253;874;01/04/20;19:45:00
3;253;275;252;1092;01/04/20;19:40:00
3;308;331;252;1318;01/04/20;19:35:00
3;364;389;254;1533;01/04/20;19:30:00
3;405;431;254;1700;01/04/20;19:25:00
3;501;529;252;2098;01/04/20;19:20:00
3;583;612;252;2428;01/04/20;19:15:00
3;640;671;253;2652;01/04/20;19:10:00
3;710;744;254;2925;01/04/20;19:05:00
3;783;818;253;3233;01/04/20;19:00:00
3;865;902;255;3534;01/04/20;18:55:00
3;522;551;254;2166;01/04/20;18:50:00
3;1008;1049;252;4166;01/04/20;18:45:00
3;1076;1118;251;4444;01/04/20;18:40:00
3;1146;1191;253;4701;01/04/20;18:35:00
3;1205;1251;253;4943;01/04/20;18:30:00
3;1264;1312;253;5184;01/04/20;18:25:00
3;1336;1386;253;5475;01/04/20;18:20:00
3;1392;1445;254;5672;01/04/20;18:15:00
3;1446;1500;254;5893;01/04/20;18:10:00
3;1508;1564;254;6148;01/04/20;18:05:00
3;1570;1628;254;6402;01/04/20;18:00:00
3;1621;1681;255;6588;01/04/20;17:55:00
3;1671;1732;255;6785;01/04/20;17:50:00
3;1729;1793;255;7026;01/04/20;17:45:00
3;1770;1835;256;7166;01/04/20;17:40:00
3;1815;1882;256;7340;01/04/20;17:35:00
3;1863;1931;256;7533;01/04/20;17:30:00
3;1935;2006;257;7789;01/04/20;17:25:00
3;1991;2064;256;8044;01/04/20;17:20:00
3;2050;2125;257;8260;01/04/20;17:15:00
3;2117;2195;258;8490;01/04/20;17:10:00
3;1731;1796;257;6965;01/04/20;17:05:00
3;2319;2406;260;9255;01/04/20;17:00:00
3;2380;2469;260;9502;01/04/20;16:55:00
3;1770;1836;261;7014;01/04/20;16:50:00
3;2256;2340;259;9026;01/04/20;16:45:00
3;2048;2124;258;8236;01/04/20;16:40:00
3;1866;1934;255;7579;01/04/20;16:35:00
3;1938;2009;256;7840;01/04/20;16:30:00
3;1866;1934;255;7563;01/04/20;16:25:00
3;1876;1945;255;7615;01/04/20;16:20:00
3;2163;2243;258;8666;01/04/20;16:15:00
3;2074;2150;256;8389;01/04/20;16:10:00
3;2165;2245;256;8764;01/04/20;16:05:00
3;2286;2370;257;9219;01/04/20;16:00:00
3;2049;2124;256;8299;01/04/20;15:55:00
3;1969;2041;255;7985;01/04/20;15:50:00
3;1951;2023;256;7903;01/04/20;15:45:00
3;1865;1933;255;7568;01/04/20;15:40:00
3;1751;1815;255;7109;01/04/20;15:35:00
3;1658;1719;255;6739;01/04/20;15:30:00
3;1647;1708;255;6702;01/04/20;15:25:00
3;1643;1703;254;6697;01/04/20;15:20:00
3;1665;1726;254;6775;01/04/20;15:15:00
3;1686;1747;254;6865;01/04/20;15:10:00
3;1673;1735;254;6811;01/04/20;15:05:00
3;1724;1787;254;7035;01/04/20;15:00:00
3;1697;1759;254;6915;01/04/20;14:55:00
3;1682;1744;254;6844;01/04/20;14:50:00
3;1660;1721;254;6760;01/04/20;14:45:00
3;1663;1724;254;6779;01/04/20;14:40:00
3;1689;1751;254;6879;01/04/20;14:35:00
3;1705;1767;254;6938;01/04/20;14:30:00
3;1863;1931;254;7594;01/04/20;14:25:00
3;2065;2141;256;8367;01/04/20;14:20:00
3;1951;2022;255;7932;01/04/20;14:15:00
3;1829;1896;255;7438;01/04/20;14:10:00
3;1751;1816;255;7123;01/04/20;14:05:00
3;1851;1919;255;7505;01/04/20;14:00:00
3;2010;2084;257;8102;01/04/20;13:55:00
3;1898;1968;255;7720;01/04/20;13:50:00
3;1757;1821;254;7154;01/04/20;13:45:00
3;1544;1601;254;6297;01/04/20;13:40:00
3;1485;1540;254;6055;01/04/20;13:35:00
3;1526;1583;254;6221;01/04/20;13:30:00
3;1659;1720;254;6760;01/04/20;13:25:00
3;1796;1862;254;7311;01/04/20;13:20:00
3;1700;1762;254;6931;01/04/20;13:15:00
3;1516;1572;254;6182;01/04/20;13:10:00
3;1447;1501;254;5898;01/04/20;13:05:00
3;1473;1528;255;5994;01/04/20;13:00:00
3;1217;1264;254;4969;01/04/20;12:55:00
3;1337;1387;254;5461;01/04/20;12:50:00
3;1243;1290;254;5080;01/04/20;12:45:00
3;1605;1665;255;6507;01/04/20;12:40:00
3;2003;2077;259;8022;01/04/20;12:35:00
3;1420;1475;255;5769;01/04/20;12:30:00
3;1632;1695;258;6571;01/04/20;12:25:00
3;2137;2216;259;8539;01/04/20;12:20:00
3;2134;2213;258;8552;01/04/20;12:15:00
3;1965;2038;257;7910;01/04/20;12:10:00
3;2037;2113;258;8192;01/04/20;12:05:00
3;2000;2073;256;8080;01/04/20;12:00:00
3;1966;2038;255;7977;01/04/20;11:55:00
3;1982;2055;257;7987;01/04/20;11:50:00
3;1620;1682;260;6463;01/04/20;11:45:00
3;1443;1499;258;5783;01/04/20;11:40:00
3;947;986;254;3880;01/04/20;11:35:00
3;1263;1313;260;5051;01/04/20;11:30:00
3;1046;1089;256;4250;01/04/20;11:25:00
3;1049;1091;257;4237;01/04/20;11:20:00
3;985;1026;254;4028;01/04/20;11:15:00
3;1070;1113;256;4340;01/04/20;11:10:00
3;1485;1542;262;5886;01/04/20;11:05:00
3;1025;1068;261;4093;01/04/20;11:00:00
3;1212;1262;263;4805;01/04/20;10:55:00
3;597;628;257;2447;01/04/20;10:50:00
3;826;864;262;3303;01/04/20;10:45:00
3;979;1020;260;3919;01/04/20;10:40:00
3;705;740;263;2810;01/04/20;10:35:00
3;668;703;265;2648;01/04/20;10:30:00
3;531;560;256;2188;01/04/20;10:25:00
3;679;712;255;2790;01/04/20;10:20:00
3;788;824;260;3171;01/04/20;10:15:00
3;843;880;256;3432;01/04/20;10:10:00
3;482;510;254;2000;01/04/20;10:05:00
3;526;556;260;2141;01/04/20;10:00:00
3;624;656;258;2546;01/04/20;09:55:00
3;729;763;253;3012;01/04/20;09:50:00
3;705;738;253;2914;01/04/20;09:45:00
3;667;700;255;2747;01/04/20;09:40:00
3;562;592;258;2299;01/04/20;09:35:00
3;498;527;254;2074;01/04/20;09:30:00
3;432;459;256;1795;01/04/20;09:25:00
3;467;496;261;1902;01/04/20;09:20:00
3;449;476;254;1873;01/04/20;09:15:00
3;454;481;254;1897;01/04/20;09:10:00
3;374;399;255;1564;01/04/20;09:05:00
3;317;340;254;1343;01/04/20;09:00:00
3;225;246;254;972;01/04/20;08:55:00
3;156;172;263;683;01/04/20;08:50:00
3;0;0;298;0;01/04/20;08:45:00
3;0;0;297;0;01/04/20;08:40:00
3;0;0;295;0;01/04/20;08:35:00
3;0;0;292;0;01/04/20;08:30:00
3;0;0;288;0;01/04/20;08:25:00
3;0;0;282;0;01/04/20;08:20:00
3;0;0;277;0;01/04/20;08:15:00
3;0;0;275;0;01/04/20;08:10:00
3;0;0;272;0;01/04/20;08:05:00
3;0;0;267;0;01/04/20;08:00:00
3;0;0;264;0;01/04/20;07:55:00
3;0;0;256;0;01/04/20;07:50:00
3;0;0;244;0;01/04/20;07:45:00
3;0;0;229;0;01/04/20;07:40:00
3;0;0;215;0;01/04/20;07:35:00
3;0;0;0;0;01/04/20;07:30:00
3;0;0;0;0;01/04/20;07:25:00
3;0;0;0;0;01/04/20;07:20:00
3;0;0;0;0;01/04/20;07:15:00
3;0;0;0;0;01/04/20;07:10:00
3;0;0;0;0;01/04/20;07:05:00
3;0;0;0;0;01/04/20;07:00:00
3;0;0;0;0;01/04/20;06:55:00
3;0;0;0;0;01/04/20;06:50:00
3;0;0;0;0;01/04/20;06:45:00
3;0;0;0;0;01/04/20;06:40:00
3;0;0;0;0;01/04/20;06:35:00
3;0;0;0;0;01/04/20;06:30:00
3;0;0;0;0;01/04/20;06:25:00
3;0;0;0;0;01/04/20;06:20:00
3;0;0;0;0;01/04/20;06:15:00
3;0;0;0;0;01/04/20;06:10:00
3;0;0;0;0;01/04/20;06:05:00
3;0;0;0;0;01/04/20;06:00:00
3;0;0;0;0;01/04/20;05:55:00
3;0;0;0;0;01/04/20;05:50:00
3;0;0;0;0;01/04/20;05:45:00
3;0;0;0;0;01/04/20;05:40:00
3;0;0;0;0;01/04/20;05:35:00
3;0;0;0;0;01/04/20;05:30:00
3;0;0;0;0;01/04/20;05:25:00
3;0;0;0;0;01/04/20;05:20:00
3;0;0;0;0;01/04/20;05:10:00
3;0;0;0;0;01/04/20;05:05:00
3;0;0;0;0;01/04/20;05:00:00
3;0;0;0;0;01/04/20;04:55:00
3;0;0;0;0;01/04/20;04:50:00
3;0;0;0;0;01/04/20;04:45:00
3;0;0;0;0;01/04/20;04:40:00
3;0;0;0;0;01/04/20;04:35:00
3;0;0;0;0;01/04/20;04:30:00
3;0;0;0;0;01/04/20;04:25:00
3;0;0;0;0;01/04/20;04:20:00
3;0;0;0;0;01/04/20;04:15:00
3;0;0;0;0;01/04/20;04:10:00
3;0;0;0;0;01/04/20;04:05:00
3;0;0;0;0;01/04/20;04:00:00
3;0;0;0;0;01/04/20;03:55:00
3;0;0;0;0;01/04/20;03:50:00
