id;Pac;Pdc;date;time
7;0;0;21/01/20;06:15:00
7;0;0;21/01/20;06:10:00
7;0;0;21/01/20;06:05:00
7;0;0;21/01/20;06:00:00
7;0;0;21/01/20;05:55:00
7;0;0;21/01/20;05:50:00
7;0;0;21/01/20;05:45:00
7;0;0;21/01/20;05:40:00
7;0;0;21/01/20;05:35:00
7;0;0;21/01/20;05:30:00
7;0;0;21/01/20;05:25:00
7;0;0;21/01/20;05:20:00
7;0;0;21/01/20;05:15:00
7;0;0;21/01/20;05:10:00
7;0;0;21/01/20;05:05:00
7;0;0;21/01/20;05:00:00
7;0;0;21/01/20;04:55:00
7;0;0;21/01/20;04:50:00
7;0;0;21/01/20;04:45:00
7;0;0;21/01/20;04:40:00
7;0;0;21/01/20;04:35:00
7;0;0;21/01/20;04:30:00
7;0;0;21/01/20;04:25:00
7;0;0;21/01/20;04:20:00
7;0;0;21/01/20;04:15:00
7;0;0;21/01/20;04:10:00
7;0;0;21/01/20;04:05:00
7;0;0;21/01/20;04:00:00
7;0;0;21/01/20;03:55:00
7;0;0;21/01/20;03:50:00
7;0;0;21/01/20;03:45:00
7;0;0;21/01/20;03:40:00
7;0;0;21/01/20;03:35:00
7;0;0;21/01/20;03:30:00
7;0;0;21/01/20;03:25:00
7;0;0;21/01/20;03:20:00
7;0;0;21/01/20;03:15:00
7;0;0;21/01/20;03:10:00
7;0;0;21/01/20;03:05:00
7;0;0;21/01/20;03:00:00
7;0;0;21/01/20;02:55:00
7;0;0;21/01/20;02:50:00
7;0;0;21/01/20;02:45:00
7;0;0;21/01/20;02:40:00
7;0;0;21/01/20;02:35:00
7;0;0;21/01/20;02:30:00
7;0;0;21/01/20;02:25:00
7;0;0;21/01/20;02:20:00
7;0;0;21/01/20;02:15:00
7;0;0;21/01/20;02:10:00
7;0;0;21/01/20;02:05:00
7;0;0;21/01/20;02:00:00
7;0;0;21/01/20;01:55:00
7;0;0;21/01/20;01:50:00
7;0;0;21/01/20;01:45:00
7;0;0;21/01/20;01:40:00
7;0;0;21/01/20;01:35:00
7;0;0;21/01/20;01:30:00
7;0;0;21/01/20;01:25:00
7;0;0;21/01/20;01:20:00
7;0;0;21/01/20;01:15:00
7;0;0;21/01/20;01:10:00
7;0;0;21/01/20;01:05:00
7;0;0;21/01/20;01:00:00
7;0;0;21/01/20;00:55:00
7;0;0;21/01/20;00:50:00
7;0;0;21/01/20;00:45:00
7;0;0;21/01/20;00:40:00
7;0;0;21/01/20;00:35:00
7;0;0;21/01/20;00:30:00
7;0;0;21/01/20;00:25:00
7;0;0;21/01/20;00:20:00
7;0;0;21/01/20;00:15:00
7;0;0;21/01/20;00:10:00
7;0;0;21/01/20;00:05:00
7;0;0;21/01/20;00:00:00
8;0;0;21/01/20;23:55:00
8;0;0;21/01/20;23:50:00
8;0;0;21/01/20;23:45:00
8;0;0;21/01/20;23:40:00
8;0;0;21/01/20;23:35:00
8;0;0;21/01/20;23:30:00
8;0;0;21/01/20;23:25:00
8;0;0;21/01/20;23:20:00
8;0;0;21/01/20;23:15:00
8;0;0;21/01/20;23:10:00
8;0;0;21/01/20;23:05:00
8;0;0;21/01/20;23:00:00
8;0;0;21/01/20;22:55:00
8;0;0;21/01/20;22:50:00
8;0;0;21/01/20;22:45:00
8;0;0;21/01/20;22:40:00
8;0;0;21/01/20;22:35:00
8;0;0;21/01/20;22:30:00
8;0;0;21/01/20;22:25:00
8;0;0;21/01/20;22:20:00
8;0;0;21/01/20;22:15:00
8;0;0;21/01/20;22:10:00
8;0;0;21/01/20;22:05:00
8;0;0;21/01/20;22:00:00
8;0;0;21/01/20;21:55:00
8;0;0;21/01/20;21:50:00
8;0;0;21/01/20;21:45:00
8;0;0;21/01/20;21:40:00
8;0;0;21/01/20;21:35:00
8;0;0;21/01/20;21:30:00
8;0;0;21/01/20;21:25:00
8;0;0;21/01/20;21:20:00
8;0;0;21/01/20;21:15:00
8;0;0;21/01/20;21:10:00
8;0;0;21/01/20;21:05:00
8;0;0;21/01/20;21:00:00
8;0;0;21/01/20;20:55:00
8;0;0;21/01/20;20:50:00
8;0;0;21/01/20;20:45:00
8;0;0;21/01/20;20:40:00
8;0;0;21/01/20;20:35:00
8;0;0;21/01/20;20:30:00
8;0;0;21/01/20;20:25:00
8;0;0;21/01/20;20:20:00
8;0;0;21/01/20;20:15:00
8;0;0;21/01/20;20:10:00
8;0;0;21/01/20;20:05:00
8;0;0;21/01/20;20:00:00
8;0;0;21/01/20;19:55:00
8;0;0;21/01/20;19:50:00
8;0;0;21/01/20;19:45:00
8;0;0;21/01/20;19:40:00
8;0;0;21/01/20;19:35:00
8;0;0;21/01/20;19:30:00
8;0;0;21/01/20;19:25:00
8;0;0;21/01/20;19:20:00
8;0;0;21/01/20;19:15:00
8;0;0;21/01/20;19:10:00
8;0;0;21/01/20;19:05:00
8;0;0;21/01/20;19:00:00
8;0;0;21/01/20;18:55:00
8;0;0;21/01/20;18:50:00
8;0;0;21/01/20;18:45:00
8;0;0;21/01/20;18:40:00
8;0;0;21/01/20;18:35:00
8;0;0;21/01/20;18:30:00
8;0;0;21/01/20;18:25:00
8;0;0;21/01/20;18:20:00
8;0;0;21/01/20;18:15:00
8;0;0;21/01/20;18:10:00
8;0;0;21/01/20;18:05:00
8;0;0;21/01/20;18:00:00
8;0;0;21/01/20;17:55:00
8;0;0;21/01/20;17:50:00
8;0;17;21/01/20;17:45:00
8;1;17;21/01/20;17:40:00
8;2;18;21/01/20;17:35:00
8;18;49;21/01/20;17:30:00
8;12;29;21/01/20;17:25:00
8;44;85;21/01/20;17:20:00
8;102;190;21/01/20;17:15:00
8;138;230;21/01/20;17:10:00
8;159;250;21/01/20;17:05:00
8;162;253;21/01/20;17:00:00
8;190;281;21/01/20;16:55:00
8;214;309;21/01/20;16:50:00
8;235;329;21/01/20;16:45:00
8;273;370;21/01/20;16:40:00
8;343;473;21/01/20;16:35:00
8;379;519;21/01/20;16:30:00
8;418;556;21/01/20;16:25:00
8;422;560;21/01/20;16:20:00
8;391;513;21/01/20;16:15:00
8;324;446;21/01/20;16:10:00
8;408;549;21/01/20;16:05:00
8;510;662;21/01/20;16:00:00
8;541;687;21/01/20;15:55:00
8;372;500;21/01/20;15:50:00
8;366;504;21/01/20;15:45:00
8;358;491;21/01/20;15:40:00
8;359;499;21/01/20;15:35:00
8;436;576;21/01/20;15:30:00
8;545;699;21/01/20;15:25:00
8;926;1106;21/01/20;15:20:00
8;1002;1182;21/01/20;15:15:00
8;1135;1326;21/01/20;15:10:00
8;1271;1470;21/01/20;15:05:00
8;1331;1530;21/01/20;15:00:00
8;1387;1599;21/01/20;14:55:00
8;1413;1619;21/01/20;14:50:00
8;1409;1618;21/01/20;14:45:00
8;1435;1652;21/01/20;14:40:00
8;1394;1604;21/01/20;14:35:00
8;1494;1707;21/01/20;14:30:00
8;1594;1814;21/01/20;14:25:00
8;1582;1794;21/01/20;14:20:00
8;1531;1750;21/01/20;14:15:00
8;1588;1802;21/01/20;14:10:00
8;1560;1780;21/01/20;14:05:00
8;1623;1843;21/01/20;14:00:00
8;1589;1802;21/01/20;13:55:00
8;1529;1741;21/01/20;13:50:00
8;1439;1652;21/01/20;13:45:00
8;1463;1674;21/01/20;13:40:00
8;1505;1717;21/01/20;13:35:00
8;1637;1852;21/01/20;13:30:00
8;1697;1921;21/01/20;13:25:00
8;1741;1964;21/01/20;13:20:00
8;1714;1936;21/01/20;13:15:00
8;1690;1908;21/01/20;13:10:00
8;1834;2069;21/01/20;13:05:00
8;1949;2182;21/01/20;13:00:00
8;1902;2159;21/01/20;12:55:00
8;2116;2359;21/01/20;12:50:00
8;2289;2535;21/01/20;12:45:00
8;2282;2532;21/01/20;12:40:00
8;2452;2718;21/01/20;12:35:00
8;2671;2949;21/01/20;12:30:00
8;2677;2954;21/01/20;12:25:00
8;2544;2814;21/01/20;12:20:00
8;2406;2669;21/01/20;12:15:00
8;2376;2635;21/01/20;12:10:00
8;2409;2665;21/01/20;12:05:00
8;2560;2829;21/01/20;12:00:00
8;2834;3120;21/01/20;11:55:00
8;2704;2983;21/01/20;11:50:00
8;2486;2757;21/01/20;11:45:00
8;2257;2511;21/01/20;11:40:00
8;2073;2319;21/01/20;11:35:00
8;1833;2066;21/01/20;11:30:00
8;1673;1894;21/01/20;11:25:00
8;1683;1908;21/01/20;11:20:00
8;1202;1397;21/01/20;11:15:00
8;1400;1604;21/01/20;11:10:00
8;1751;1980;21/01/20;11:05:00
8;2132;2380;21/01/20;11:00:00
8;2305;2560;21/01/20;10:55:00
8;2480;2748;21/01/20;10:50:00
8;2315;2567;21/01/20;10:45:00
8;2532;2810;21/01/20;10:40:00
8;2524;2785;21/01/20;10:35:00
8;2189;2441;21/01/20;10:30:00
8;1344;1542;21/01/20;10:25:00
8;1280;1471;21/01/20;10:20:00
8;1416;1622;21/01/20;10:15:00
8;1548;1758;21/01/20;10:10:00
8;1831;2058;21/01/20;10:05:00
8;2085;2319;21/01/20;10:00:00
8;2291;2547;21/01/20;09:55:00
8;2137;2383;21/01/20;09:50:00
8;1713;1936;21/01/20;09:45:00
8;1478;1686;21/01/20;09:40:00
8;1424;1626;21/01/20;09:35:00
8;1233;1426;21/01/20;09:30:00
8;969;1146;21/01/20;09:25:00
8;835;1012;21/01/20;09:20:00
8;701;864;21/01/20;09:15:00
8;613;770;21/01/20;09:10:00
8;593;744;21/01/20;09:05:00
8;500;645;21/01/20;09:00:00
8;286;387;21/01/20;08:55:00
8;215;305;21/01/20;08:50:00
8;63;106;21/01/20;08:45:00
8;14;31;21/01/20;08:40:00
8;11;35;21/01/20;08:35:00
8;3;31;21/01/20;08:30:00
8;1;12;21/01/20;08:25:00
8;0;17;21/01/20;08:20:00
8;0;0;21/01/20;08:15:00
8;0;0;21/01/20;08:10:00
8;0;0;21/01/20;08:05:00
8;0;0;21/01/20;08:00:00
8;0;0;21/01/20;07:55:00
8;0;0;21/01/20;07:50:00
8;0;0;21/01/20;07:45:00
8;0;0;21/01/20;07:40:00
8;0;0;21/01/20;07:35:00
8;0;0;21/01/20;07:30:00
8;0;0;21/01/20;07:25:00
8;0;0;21/01/20;07:20:00
8;0;0;21/01/20;07:15:00
8;0;0;21/01/20;07:10:00
8;0;0;21/01/20;07:05:00
8;0;0;21/01/20;07:00:00
8;0;0;21/01/20;06:55:00
8;0;0;21/01/20;06:50:00
8;0;0;21/01/20;06:45:00
8;0;0;21/01/20;06:40:00
8;0;0;21/01/20;06:35:00
8;0;0;21/01/20;06:30:00
8;0;0;21/01/20;06:25:00
8;0;0;21/01/20;06:20:00
8;0;0;21/01/20;06:15:00
8;0;0;21/01/20;06:10:00
8;0;0;21/01/20;06:05:00
8;0;0;21/01/20;06:00:00
8;0;0;21/01/20;05:55:00
8;0;0;21/01/20;05:50:00
8;0;0;21/01/20;05:45:00
8;0;0;21/01/20;05:40:00
8;0;0;21/01/20;05:35:00
8;0;0;21/01/20;05:30:00
8;0;0;21/01/20;05:25:00
8;0;0;21/01/20;05:20:00
8;0;0;21/01/20;05:15:00
8;0;0;21/01/20;05:10:00
8;0;0;21/01/20;05:05:00
8;0;0;21/01/20;05:00:00
8;0;0;21/01/20;04:55:00
8;0;0;21/01/20;04:50:00
8;0;0;21/01/20;04:45:00
8;0;0;21/01/20;04:40:00
8;0;0;21/01/20;04:35:00
8;0;0;21/01/20;04:30:00
8;0;0;21/01/20;04:25:00
8;0;0;21/01/20;04:20:00
8;0;0;21/01/20;04:15:00
8;0;0;21/01/20;04:10:00
8;0;0;21/01/20;04:05:00
8;0;0;21/01/20;04:00:00
8;0;0;21/01/20;03:55:00
8;0;0;21/01/20;03:50:00
8;0;0;21/01/20;03:45:00
8;0;0;21/01/20;03:40:00
8;0;0;21/01/20;03:35:00
8;0;0;21/01/20;03:30:00
8;0;0;21/01/20;03:25:00
8;0;0;21/01/20;03:20:00
8;0;0;21/01/20;03:15:00
8;0;0;21/01/20;03:10:00
8;0;0;21/01/20;03:05:00
8;0;0;21/01/20;03:00:00
8;0;0;21/01/20;02:55:00
8;0;0;21/01/20;02:50:00
8;0;0;21/01/20;02:45:00
8;0;0;21/01/20;02:40:00
8;0;0;21/01/20;02:35:00
8;0;0;21/01/20;02:30:00
8;0;0;21/01/20;02:25:00
8;0;0;21/01/20;02:20:00
8;0;0;21/01/20;02:15:00
8;0;0;21/01/20;02:10:00
8;0;0;21/01/20;02:05:00
8;0;0;21/01/20;02:00:00
8;0;0;21/01/20;01:55:00
8;0;0;21/01/20;01:50:00
8;0;0;21/01/20;01:45:00
8;0;0;21/01/20;01:40:00
8;0;0;21/01/20;01:35:00
8;0;0;21/01/20;01:30:00
8;0;0;21/01/20;01:25:00
8;0;0;21/01/20;01:20:00
8;0;0;21/01/20;01:15:00
8;0;0;21/01/20;01:10:00
8;0;0;21/01/20;01:05:00
8;0;0;21/01/20;01:00:00
8;0;0;21/01/20;00:55:00
8;0;0;21/01/20;00:50:00
8;0;0;21/01/20;00:45:00
8;0;0;21/01/20;00:40:00
8;0;0;21/01/20;00:35:00
8;0;0;21/01/20;00:30:00
8;0;0;21/01/20;00:25:00
8;0;0;21/01/20;00:20:00
8;0;0;21/01/20;00:15:00
8;0;0;21/01/20;00:10:00
8;0;0;21/01/20;00:05:00
8;0;0;21/01/20;00:00:00
9;0;0;21/01/20;23:55:00
9;0;0;21/01/20;23:50:00
9;0;0;21/01/20;23:45:00
9;0;0;21/01/20;23:40:00
9;0;0;21/01/20;23:35:00
9;0;0;21/01/20;23:30:00
9;0;0;21/01/20;23:25:00
9;0;0;21/01/20;23:20:00
9;0;0;21/01/20;23:15:00
9;0;0;21/01/20;23:10:00
9;0;0;21/01/20;23:05:00
9;0;0;21/01/20;23:00:00
9;0;0;21/01/20;22:55:00
9;0;0;21/01/20;22:50:00
9;0;0;21/01/20;22:45:00
9;0;0;21/01/20;22:40:00
9;0;0;21/01/20;22:35:00
9;0;0;21/01/20;22:30:00
9;0;0;21/01/20;22:25:00
9;0;0;21/01/20;22:20:00
9;0;0;21/01/20;22:15:00
9;0;0;21/01/20;22:10:00
9;0;0;21/01/20;22:05:00
9;0;0;21/01/20;22:00:00
9;0;0;21/01/20;21:55:00
9;0;0;21/01/20;21:50:00
9;0;0;21/01/20;21:45:00
9;0;0;21/01/20;21:40:00
9;0;0;21/01/20;21:35:00
9;0;0;21/01/20;21:30:00
9;0;0;21/01/20;21:25:00
9;0;0;21/01/20;21:20:00
9;0;0;21/01/20;21:15:00
9;0;0;21/01/20;21:10:00
9;0;0;21/01/20;21:05:00
9;0;0;21/01/20;21:00:00
9;0;0;21/01/20;20:55:00
9;0;0;21/01/20;20:50:00
9;0;0;21/01/20;20:45:00
9;0;0;21/01/20;20:40:00
9;0;0;21/01/20;20:35:00
9;0;0;21/01/20;20:30:00
9;0;0;21/01/20;20:25:00
9;0;0;21/01/20;20:20:00
9;0;0;21/01/20;20:15:00
9;0;0;21/01/20;20:10:00
9;0;0;21/01/20;20:05:00
9;0;0;21/01/20;20:00:00
9;0;0;21/01/20;19:55:00
9;0;0;21/01/20;19:50:00
9;0;0;21/01/20;19:45:00
9;0;0;21/01/20;19:40:00
9;0;0;21/01/20;19:35:00
9;0;0;21/01/20;19:30:00
9;0;0;21/01/20;19:25:00
9;0;0;21/01/20;19:20:00
9;0;0;21/01/20;19:15:00
9;0;0;21/01/20;19:10:00
9;0;0;21/01/20;19:05:00
9;0;0;21/01/20;19:00:00
9;0;0;21/01/20;18:55:00
9;0;0;21/01/20;18:50:00
9;0;0;21/01/20;18:45:00
9;0;0;21/01/20;18:40:00
9;0;0;21/01/20;18:35:00
9;0;0;21/01/20;18:30:00
9;0;0;21/01/20;18:25:00
9;0;0;21/01/20;18:20:00
9;0;0;21/01/20;18:15:00
9;0;0;21/01/20;18:10:00
9;0;0;21/01/20;18:05:00
9;0;0;21/01/20;18:00:00
9;0;0;21/01/20;17:55:00
9;0;0;21/01/20;17:50:00
9;0;21;21/01/20;17:45:00
9;0;21;21/01/20;17:40:00
9;1;19;21/01/20;17:35:00
9;16;53;21/01/20;17:30:00
9;12;31;21/01/20;17:25:00
9;44;92;21/01/20;17:20:00
9;102;212;21/01/20;17:15:00
9;134;247;21/01/20;17:10:00
9;162;271;21/01/20;17:05:00
9;159;272;21/01/20;17:00:00
9;187;300;21/01/20;16:55:00
9;215;329;21/01/20;16:50:00
9;237;358;21/01/20;16:45:00
9;294;443;21/01/20;16:40:00
9;328;483;21/01/20;16:35:00
9;361;517;21/01/20;16:30:00
9;394;558;21/01/20;16:25:00
9;393;557;21/01/20;16:20:00
9;383;545;21/01/20;16:15:00
9;324;483;21/01/20;16:10:00
9;388;546;21/01/20;16:05:00
9;484;653;21/01/20;16:00:00
9;512;680;21/01/20;15:55:00
9;353;515;21/01/20;15:50:00
9;350;508;21/01/20;15:45:00
9;342;498;21/01/20;15:40:00
9;344;501;21/01/20;15:35:00
9;405;578;21/01/20;15:30:00
9;518;689;21/01/20;15:25:00
9;877;1076;21/01/20;15:20:00
9;947;1157;21/01/20;15:15:00
9;1070;1288;21/01/20;15:10:00
9;1193;1423;21/01/20;15:05:00
9;1255;1484;21/01/20;15:00:00
9;1319;1554;21/01/20;14:55:00
9;1335;1571;21/01/20;14:50:00
9;1333;1568;21/01/20;14:45:00
9;1363;1599;21/01/20;14:40:00
9;1325;1557;21/01/20;14:35:00
9;1416;1653;21/01/20;14:30:00
9;1514;1755;21/01/20;14:25:00
9;1495;1735;21/01/20;14:20:00
9;1445;1688;21/01/20;14:15:00
9;1502;1739;21/01/20;14:10:00
9;1480;1720;21/01/20;14:05:00
9;1536;1779;21/01/20;14:00:00
9;1508;1746;21/01/20;13:55:00
9;1448;1684;21/01/20;13:50:00
9;1364;1599;21/01/20;13:45:00
9;1385;1617;21/01/20;13:40:00
9;1427;1661;21/01/20;13:35:00
9;1551;1792;21/01/20;13:30:00
9;1609;1856;21/01/20;13:25:00
9;1644;1893;21/01/20;13:20:00
9;1622;1869;21/01/20;13:15:00
9;1586;1835;21/01/20;13:10:00
9;1733;1988;21/01/20;13:05:00
9;1823;2102;21/01/20;13:00:00
9;1825;2084;21/01/20;12:55:00
9;2005;2269;21/01/20;12:50:00
9;2158;2435;21/01/20;12:45:00
9;2155;2431;21/01/20;12:40:00
9;2324;2608;21/01/20;12:35:00
9;2527;2826;21/01/20;12:30:00
9;2533;2832;21/01/20;12:25:00
9;2421;2705;21/01/20;12:20:00
9;2278;2560;21/01/20;12:15:00
9;2246;2527;21/01/20;12:10:00
9;2272;2558;21/01/20;12:05:00
9;2414;2714;21/01/20;12:00:00
9;2684;2996;21/01/20;11:55:00
9;2564;2864;21/01/20;11:50:00
9;2351;2640;21/01/20;11:45:00
9;2133;2408;21/01/20;11:40:00
9;1965;2230;21/01/20;11:35:00
9;1739;1986;21/01/20;11:30:00
9;1576;1823;21/01/20;11:25:00
9;1595;1834;21/01/20;11:20:00
9;1142;1354;21/01/20;11:15:00
9;1323;1553;21/01/20;11:10:00
9;1655;1898;21/01/20;11:05:00
9;2017;2282;21/01/20;11:00:00
9;2180;2460;21/01/20;10:55:00
9;2340;2630;21/01/20;10:50:00
9;2169;2447;21/01/20;10:45:00
9;2411;2694;21/01/20;10:40:00
9;2365;2648;21/01/20;10:35:00
9;2032;2308;21/01/20;10:30:00
9;1261;1480;21/01/20;10:25:00
9;1186;1406;21/01/20;10:20:00
9;1325;1548;21/01/20;10:15:00
9;1462;1686;21/01/20;10:10:00
9;1737;1981;21/01/20;10:05:00
9;1952;2216;21/01/20;10:00:00
9;2171;2443;21/01/20;09:55:00
9;2025;2286;21/01/20;09:50:00
9;1623;1861;21/01/20;09:45:00
9;1397;1623;21/01/20;09:40:00
9;1352;1570;21/01/20;09:35:00
9;1164;1377;21/01/20;09:30:00
9;884;1105;21/01/20;09:25:00
9;793;981;21/01/20;09:20:00
9;663;839;21/01/20;09:15:00
9;581;748;21/01/20;09:10:00
9;557;723;21/01/20;09:05:00
9;473;636;21/01/20;09:00:00
9;300;428;21/01/20;08:55:00
9;212;315;21/01/20;08:50:00
9;61;107;21/01/20;08:45:00
9;12;31;21/01/20;08:40:00
9;11;36;21/01/20;08:35:00
9;4;34;21/01/20;08:30:00
9;0;14;21/01/20;08:25:00
9;0;18;21/01/20;08:20:00
9;0;0;21/01/20;08:15:00
9;0;0;21/01/20;08:10:00
9;0;0;21/01/20;08:05:00
9;0;0;21/01/20;08:00:00
9;0;0;21/01/20;07:55:00
9;0;0;21/01/20;07:50:00
9;0;0;21/01/20;07:45:00
9;0;0;21/01/20;07:40:00
9;0;0;21/01/20;07:35:00
9;0;0;21/01/20;07:30:00
9;0;0;21/01/20;07:25:00
9;0;0;21/01/20;07:20:00
9;0;0;21/01/20;07:15:00
9;0;0;21/01/20;07:10:00
9;0;0;21/01/20;07:05:00
9;0;0;21/01/20;07:00:00
9;0;0;21/01/20;06:55:00
9;0;0;21/01/20;06:50:00
9;0;0;21/01/20;06:45:00
9;0;0;21/01/20;06:40:00
9;0;0;21/01/20;06:35:00
9;0;0;21/01/20;06:30:00
9;0;0;21/01/20;06:25:00
9;0;0;21/01/20;06:20:00
9;0;0;21/01/20;06:15:00
9;0;0;21/01/20;06:10:00
9;0;0;21/01/20;06:05:00
9;0;0;21/01/20;06:00:00
9;0;0;21/01/20;05:55:00
9;0;0;21/01/20;05:50:00
9;0;0;21/01/20;05:45:00
9;0;0;21/01/20;05:40:00
9;0;0;21/01/20;05:35:00
9;0;0;21/01/20;05:30:00
9;0;0;21/01/20;05:25:00
9;0;0;21/01/20;05:20:00
9;0;0;21/01/20;05:15:00
9;0;0;21/01/20;05:10:00
9;0;0;21/01/20;05:05:00
9;0;0;21/01/20;05:00:00
9;0;0;21/01/20;04:55:00
9;0;0;21/01/20;04:50:00
9;0;0;21/01/20;04:45:00
9;0;0;21/01/20;04:40:00
9;0;0;21/01/20;04:35:00
9;0;0;21/01/20;04:30:00
9;0;0;21/01/20;04:25:00
9;0;0;21/01/20;04:20:00
9;0;0;21/01/20;04:15:00
9;0;0;21/01/20;04:10:00
9;0;0;21/01/20;04:05:00
9;0;0;21/01/20;04:00:00
9;0;0;21/01/20;03:55:00
9;0;0;21/01/20;03:50:00
9;0;0;21/01/20;03:45:00
9;0;0;21/01/20;03:40:00
9;0;0;21/01/20;03:35:00
9;0;0;21/01/20;03:30:00
9;0;0;21/01/20;03:25:00
9;0;0;21/01/20;03:20:00
9;0;0;21/01/20;03:15:00
9;0;0;21/01/20;03:10:00
9;0;0;21/01/20;03:05:00
9;0;0;21/01/20;03:00:00
9;0;0;21/01/20;02:55:00
9;0;0;21/01/20;02:50:00
9;0;0;21/01/20;02:45:00
9;0;0;21/01/20;02:40:00
9;0;0;21/01/20;02:35:00
9;0;0;21/01/20;02:30:00
9;0;0;21/01/20;02:25:00
9;0;0;21/01/20;02:20:00
9;0;0;21/01/20;02:15:00
9;0;0;21/01/20;02:10:00
9;0;0;21/01/20;02:05:00
9;0;0;21/01/20;02:00:00
9;0;0;21/01/20;01:55:00
9;0;0;21/01/20;01:50:00
9;0;0;21/01/20;01:45:00
9;0;0;21/01/20;01:40:00
9;0;0;21/01/20;01:35:00
9;0;0;21/01/20;01:30:00
9;0;0;21/01/20;01:25:00
9;0;0;21/01/20;01:20:00
9;0;0;21/01/20;01:15:00
9;0;0;21/01/20;01:10:00
9;0;0;21/01/20;01:05:00
9;0;0;21/01/20;01:00:00
9;0;0;21/01/20;00:55:00
9;0;0;21/01/20;00:50:00
9;0;0;21/01/20;00:45:00
9;0;0;21/01/20;00:40:00
9;0;0;21/01/20;00:35:00
9;0;0;21/01/20;00:30:00
9;0;0;21/01/20;00:25:00
9;0;0;21/01/20;00:20:00
9;0;0;21/01/20;00:15:00
9;0;0;21/01/20;00:10:00
9;0;0;21/01/20;00:05:00
9;0;0;21/01/20;00:00:00
