id;Pac;Pdc;Udc;date;time
6;0;0;0;21/01/20;19:05:00
6;0;0;0;21/01/20;19:00:00
6;0;0;0;21/01/20;18:55:00
6;0;0;0;21/01/20;18:50:00
6;0;0;0;21/01/20;18:45:00
6;0;0;0;21/01/20;18:40:00
6;0;0;0;21/01/20;18:35:00
6;0;0;0;21/01/20;18:30:00
6;0;0;0;21/01/20;18:25:00
6;0;0;0;21/01/20;18:20:00
6;0;0;0;21/01/20;18:15:00
6;0;0;0;21/01/20;18:10:00
6;0;0;0;21/01/20;18:05:00
6;0;0;0;21/01/20;18:00:00
6;0;9;0;21/01/20;17:55:00
6;0;18;0;21/01/20;17:50:00
6;0;22;0;21/01/20;17:45:00
6;1;26;0;21/01/20;17:40:00
6;10;35;0;21/01/20;17:35:00
6;10;28;0;21/01/20;17:30:00
6;18;47;0;21/01/20;17:25:00
6;82;158;0;21/01/20;17:20:00
6;110;199;0;21/01/20;17:15:00
6;140;237;0;21/01/20;17:10:00
6;162;261;0;21/01/20;17:05:00
6;171;264;0;21/01/20;17:00:00
6;191;287;0;21/01/20;16:55:00
6;220;313;0;21/01/20;16:50:00
6;239;338;0;21/01/20;16:45:00
6;303;449;0;21/01/20;16:40:00
6;383;539;0;21/01/20;16:35:00
6;421;581;0;21/01/20;16:30:00
6;461;623;0;21/01/20;16:25:00
6;458;624;0;21/01/20;16:20:00
6;449;607;0;21/01/20;16:15:00
6;380;529;0;21/01/20;16:10:00
6;452;610;0;21/01/20;16:05:00
6;562;730;0;21/01/20;16:00:00
6;576;749;0;21/01/20;15:55:00
6;411;567;0;21/01/20;15:50:00
6;414;573;0;21/01/20;15:45:00
6;395;559;0;21/01/20;15:40:00
6;405;561;0;21/01/20;15:35:00
6;480;649;0;21/01/20;15:30:00
6;602;775;0;21/01/20;15:25:00
6;995;1195;0;21/01/20;15:20:00
6;1078;1275;0;21/01/20;15:15:00
6;1218;1425;0;21/01/20;15:10:00
6;1347;1567;0;21/01/20;15:05:00
6;1408;1629;0;21/01/20;15:00:00
6;1466;1701;0;21/01/20;14:55:00
6;1489;1721;0;21/01/20;14:50:00
6;1480;1714;0;21/01/20;14:45:00
6;1513;1748;0;21/01/20;14:40:00
6;1469;1697;0;21/01/20;14:35:00
6;1575;1814;0;21/01/20;14:30:00
6;1685;1921;0;21/01/20;14:25:00
6;1670;1899;0;21/01/20;14:20:00
6;1619;1852;0;21/01/20;14:15:00
6;1674;1905;0;21/01/20;14:10:00
6;1645;1882;0;21/01/20;14:05:00
6;1712;1944;0;21/01/20;14:00:00
6;1676;1907;0;21/01/20;13:55:00
6;1606;1838;0;21/01/20;13:50:00
6;1530;1761;0;21/01/20;13:45:00
6;1554;1780;0;21/01/20;13:40:00
6;1605;1831;0;21/01/20;13:35:00
6;1730;1970;0;21/01/20;13:30:00
6;1795;2035;0;21/01/20;13:25:00
6;1826;2074;0;21/01/20;13:20:00
6;1804;2045;0;21/01/20;13:15:00
6;1776;2014;0;21/01/20;13:10:00
6;1941;2183;0;21/01/20;13:05:00
6;2056;2302;0;21/01/20;13:00:00
6;2026;2275;0;21/01/20;12:55:00
6;2224;2485;0;21/01/20;12:50:00
6;2388;2658;0;21/01/20;12:45:00
6;2389;2660;0;21/01/20;12:40:00
6;2568;2850;0;21/01/20;12:35:00
6;2789;3091;0;21/01/20;12:30:00
6;2786;3084;0;21/01/20;12:25:00
6;2698;2948;0;21/01/20;12:20:00
6;2510;2789;0;21/01/20;12:15:00
6;2473;2757;0;21/01/20;12:10:00
6;2511;2795;0;21/01/20;12:05:00
6;2679;2969;0;21/01/20;12:00:00
6;2981;3291;0;21/01/20;11:55:00
6;2839;3145;0;21/01/20;11:50:00
6;2605;2898;0;21/01/20;11:45:00
6;2367;2640;0;21/01/20;11:40:00
6;2171;2439;0;21/01/20;11:35:00
6;1929;2177;0;21/01/20;11:30:00
6;1758;1999;0;21/01/20;11:25:00
6;1766;2009;0;21/01/20;11:20:00
6;1282;1496;0;21/01/20;11:15:00
6;1485;1708;0;21/01/20;11:10:00
6;1829;2079;0;21/01/20;11:05:00
6;2226;2492;0;21/01/20;11:00:00
6;2408;2684;0;21/01/20;10:55:00
6;2577;2864;0;21/01/20;10:50:00
6;2389;2670;0;21/01/20;10:45:00
6;2694;2991;0;21/01/20;10:40:00
6;2571;2846;0;21/01/20;10:35:00
6;2203;2453;0;21/01/20;10:30:00
6;1421;1639;0;21/01/20;10:25:00
6;1339;1561;0;21/01/20;10:20:00
6;1493;1724;0;21/01/20;10:15:00
6;1605;1858;0;21/01/20;10:10:00
6;1919;2169;0;21/01/20;10:05:00
6;2162;2426;0;21/01/20;10:00:00
6;2393;2667;0;21/01/20;09:55:00
6;2240;2508;0;21/01/20;09:50:00
6;1818;2057;0;21/01/20;09:45:00
6;1563;1797;0;21/01/20;09:40:00
6;1494;1727;0;21/01/20;09:35:00
6;1291;1516;0;21/01/20;09:30:00
6;1029;1231;0;21/01/20;09:25:00
6;898;1095;0;21/01/20;09:20:00
6;759;944;0;21/01/20;09:15:00
6;668;853;0;21/01/20;09:10:00
6;650;825;0;21/01/20;09:05:00
6;549;723;0;21/01/20;09:00:00
6;326;444;0;21/01/20;08:55:00
6;217;313;0;21/01/20;08:50:00
6;126;220;0;21/01/20;08:45:00
6;26;52;0;21/01/20;08:40:00
6;15;42;0;21/01/20;08:35:00
6;4;41;0;21/01/20;08:30:00
6;0;16;0;21/01/20;08:25:00
6;0;15;0;21/01/20;08:20:00
6;0;12;0;21/01/20;08:15:00
6;0;10;0;21/01/20;08:10:00
6;0;0;0;21/01/20;08:05:00
6;0;0;0;21/01/20;08:00:00
6;0;0;0;21/01/20;07:55:00
6;0;0;0;21/01/20;07:50:00
6;0;0;0;21/01/20;07:45:00
6;0;0;0;21/01/20;07:40:00
6;0;0;0;21/01/20;07:35:00
6;0;0;0;21/01/20;07:30:00
6;0;0;0;21/01/20;07:25:00
6;0;0;0;21/01/20;07:20:00
6;0;0;0;21/01/20;07:15:00
6;0;0;0;21/01/20;07:10:00
6;0;0;0;21/01/20;07:05:00
6;0;0;0;21/01/20;07:00:00
6;0;0;0;21/01/20;06:55:00
6;0;0;0;21/01/20;06:50:00
6;0;0;0;21/01/20;06:45:00
6;0;0;0;21/01/20;06:40:00
6;0;0;0;21/01/20;06:35:00
6;0;0;0;21/01/20;06:30:00
6;0;0;0;21/01/20;06:25:00
6;0;0;0;21/01/20;06:20:00
6;0;0;0;21/01/20;06:15:00
6;0;0;0;21/01/20;06:10:00
6;0;0;0;21/01/20;06:05:00
6;0;0;0;21/01/20;06:00:00
6;0;0;0;21/01/20;05:55:00
6;0;0;0;21/01/20;05:50:00
6;0;0;0;21/01/20;05:45:00
6;0;0;0;21/01/20;05:40:00
6;0;0;0;21/01/20;05:35:00
6;0;0;0;21/01/20;05:30:00
6;0;0;0;21/01/20;05:25:00
6;0;0;0;21/01/20;05:20:00
6;0;0;0;21/01/20;05:15:00
6;0;0;0;21/01/20;05:10:00
6;0;0;0;21/01/20;05:05:00
6;0;0;0;21/01/20;05:00:00
6;0;0;0;21/01/20;04:55:00
6;0;0;0;21/01/20;04:50:00
6;0;0;0;21/01/20;04:45:00
6;0;0;0;21/01/20;04:40:00
6;0;0;0;21/01/20;04:35:00
6;0;0;0;21/01/20;04:30:00
6;0;0;0;21/01/20;04:25:00
6;0;0;0;21/01/20;04:20:00
6;0;0;0;21/01/20;04:15:00
6;0;0;0;21/01/20;04:10:00
6;0;0;0;21/01/20;04:05:00
6;0;0;0;21/01/20;04:00:00
6;0;0;0;21/01/20;03:55:00
6;0;0;0;21/01/20;03:50:00
6;0;0;0;21/01/20;03:45:00
6;0;0;0;21/01/20;03:40:00
6;0;0;0;21/01/20;03:35:00
6;0;0;0;21/01/20;03:30:00
6;0;0;0;21/01/20;03:25:00
6;0;0;0;21/01/20;03:20:00
6;0;0;0;21/01/20;03:15:00
6;0;0;0;21/01/20;03:10:00
6;0;0;0;21/01/20;03:05:00
6;0;0;0;21/01/20;03:00:00
6;0;0;0;21/01/20;02:55:00
6;0;0;0;21/01/20;02:50:00
6;0;0;0;21/01/20;02:45:00
6;0;0;0;21/01/20;02:40:00
6;0;0;0;21/01/20;02:35:00
6;0;0;0;21/01/20;02:30:00
6;0;0;0;21/01/20;02:25:00
6;0;0;0;21/01/20;02:20:00
6;0;0;0;21/01/20;02:15:00
6;0;0;0;21/01/20;02:10:00
6;0;0;0;21/01/20;02:05:00
6;0;0;0;21/01/20;02:00:00
6;0;0;0;21/01/20;01:55:00
6;0;0;0;21/01/20;01:50:00
6;0;0;0;21/01/20;01:45:00
6;0;0;0;21/01/20;01:40:00
6;0;0;0;21/01/20;01:35:00
6;0;0;0;21/01/20;01:30:00
6;0;0;0;21/01/20;01:25:00
6;0;0;0;21/01/20;01:20:00
6;0;0;0;21/01/20;01:15:00
6;0;0;0;21/01/20;01:10:00
6;0;0;0;21/01/20;01:05:00
6;0;0;0;21/01/20;01:00:00
6;0;0;0;21/01/20;00:55:00
6;0;0;0;21/01/20;00:50:00
6;0;0;0;21/01/20;00:45:00
6;0;0;0;21/01/20;00:40:00
6;0;0;0;21/01/20;00:35:00
6;0;0;0;21/01/20;00:30:00
6;0;0;0;21/01/20;00:25:00
6;0;0;0;21/01/20;00:20:00
6;0;0;0;21/01/20;00:15:00
6;0;0;0;21/01/20;00:10:00
6;0;0;0;21/01/20;00:05:00
6;0;0;0;21/01/20;00:00:00
7;0;0;0;21/01/20;23:55:00
7;0;0;0;21/01/20;23:50:00
7;0;0;0;21/01/20;23:45:00
7;0;0;0;21/01/20;23:40:00
7;0;0;0;21/01/20;23:35:00
7;0;0;0;21/01/20;23:30:00
7;0;0;0;21/01/20;23:25:00
7;0;0;0;21/01/20;23:20:00
7;0;0;0;21/01/20;23:15:00
7;0;0;0;21/01/20;23:10:00
7;0;0;0;21/01/20;23:05:00
7;0;0;0;21/01/20;23:00:00
7;0;0;0;21/01/20;22:55:00
7;0;0;0;21/01/20;22:50:00
7;0;0;0;21/01/20;22:45:00
7;0;0;0;21/01/20;22:40:00
7;0;0;0;21/01/20;22:35:00
7;0;0;0;21/01/20;22:30:00
7;0;0;0;21/01/20;22:25:00
7;0;0;0;21/01/20;22:20:00
7;0;0;0;21/01/20;22:15:00
7;0;0;0;21/01/20;22:10:00
7;0;0;0;21/01/20;22:05:00
7;0;0;0;21/01/20;22:00:00
7;0;0;0;21/01/20;21:55:00
7;0;0;0;21/01/20;21:50:00
7;0;0;0;21/01/20;21:45:00
7;0;0;0;21/01/20;21:40:00
7;0;0;0;21/01/20;21:35:00
7;0;0;0;21/01/20;21:30:00
7;0;0;0;21/01/20;21:25:00
7;0;0;0;21/01/20;21:20:00
7;0;0;0;21/01/20;21:15:00
7;0;0;0;21/01/20;21:10:00
7;0;0;0;21/01/20;21:05:00
7;0;0;0;21/01/20;21:00:00
7;0;0;0;21/01/20;20:55:00
7;0;0;0;21/01/20;20:50:00
7;0;0;0;21/01/20;20:45:00
7;0;0;0;21/01/20;20:40:00
7;0;0;0;21/01/20;20:35:00
7;0;0;0;21/01/20;20:30:00
7;0;0;0;21/01/20;20:25:00
7;0;0;0;21/01/20;20:20:00
7;0;0;0;21/01/20;20:15:00
7;0;0;0;21/01/20;20:10:00
7;0;0;0;21/01/20;20:05:00
7;0;0;0;21/01/20;20:00:00
7;0;0;0;21/01/20;19:55:00
7;0;0;0;21/01/20;19:50:00
7;0;0;0;21/01/20;19:45:00
7;0;0;0;21/01/20;19:40:00
7;0;0;0;21/01/20;19:35:00
7;0;0;0;21/01/20;19:30:00
7;0;0;0;21/01/20;19:25:00
7;0;0;0;21/01/20;19:20:00
7;0;0;0;21/01/20;19:15:00
7;0;0;0;21/01/20;19:10:00
7;0;0;0;21/01/20;19:05:00
7;0;0;0;21/01/20;19:00:00
7;0;0;0;21/01/20;18:55:00
7;0;0;0;21/01/20;18:50:00
7;0;0;0;21/01/20;18:45:00
7;0;0;0;21/01/20;18:40:00
7;0;0;0;21/01/20;18:35:00
7;0;0;0;21/01/20;18:30:00
7;0;0;0;21/01/20;18:25:00
7;0;0;0;21/01/20;18:20:00
7;0;0;0;21/01/20;18:15:00
7;0;0;0;21/01/20;18:10:00
7;0;0;0;21/01/20;18:05:00
7;0;0;0;21/01/20;18:00:00
7;0;0;0;21/01/20;17:55:00
7;0;0;0;21/01/20;17:50:00
7;0;10;0;21/01/20;17:45:00
7;1;8;0;21/01/20;17:40:00
7;5;18;0;21/01/20;17:35:00
7;16;41;0;21/01/20;17:30:00
7;17;35;0;21/01/20;17:25:00
7;47;75;0;21/01/20;17:20:00
7;108;174;0;21/01/20;17:15:00
7;178;210;0;21/01/20;17:10:00
7;163;236;0;21/01/20;17:05:00
7;167;242;0;21/01/20;17:00:00
7;195;271;0;21/01/20;16:55:00
7;218;295;0;21/01/20;16:50:00
7;246;320;0;21/01/20;16:45:00
7;268;342;0;21/01/20;16:40:00
7;323;412;0;21/01/20;16:35:00
7;377;482;0;21/01/20;16:30:00
7;411;514;0;21/01/20;16:25:00
7;414;524;0;21/01/20;16:20:00
7;391;489;0;21/01/20;16:15:00
7;322;405;0;21/01/20;16:10:00
7;401;510;0;21/01/20;16:05:00
7;506;623;0;21/01/20;16:00:00
7;525;647;0;21/01/20;15:55:00
7;351;439;0;21/01/20;15:50:00
7;345;437;0;21/01/20;15:45:00
7;334;422;0;21/01/20;15:40:00
7;349;451;0;21/01/20;15:35:00
7;425;536;0;21/01/20;15:30:00
7;539;662;0;21/01/20;15:25:00
7;911;1060;0;21/01/20;15:20:00
7;992;1139;0;21/01/20;15:15:00
7;1116;1282;0;21/01/20;15:10:00
7;1257;1429;0;21/01/20;15:05:00
7;1312;1488;0;21/01/20;15:00:00
7;1378;1556;0;21/01/20;14:55:00
7;1393;1575;0;21/01/20;14:50:00
7;1388;1568;0;21/01/20;14:45:00
7;1420;1606;0;21/01/20;14:40:00
7;1381;1561;0;21/01/20;14:35:00
7;1482;1661;0;21/01/20;14:30:00
7;1578;1770;0;21/01/20;14:25:00
7;1560;1747;0;21/01/20;14:20:00
7;1519;1703;0;21/01/20;14:15:00
7;1564;1757;0;21/01/20;14:10:00
7;1542;1730;0;21/01/20;14:05:00
7;1603;1793;0;21/01/20;14:00:00
7;1570;1756;0;21/01/20;13:55:00
7;1504;1682;0;21/01/20;13:50:00
7;1423;1603;0;21/01/20;13:45:00
7;1438;1623;0;21/01/20;13:40:00
7;1486;1668;0;21/01/20;13:35:00
7;1612;1802;0;21/01/20;13:30:00
7;1674;1868;0;21/01/20;13:25:00
7;1706;1907;0;21/01/20;13:20:00
7;1688;1880;0;21/01/20;13:15:00
7;1656;1852;0;21/01/20;13:10:00
7;1809;2013;0;21/01/20;13:05:00
7;1915;2125;0;21/01/20;13:00:00
7;1891;2099;0;21/01/20;12:55:00
7;2082;2298;0;21/01/20;12:50:00
7;2232;2473;0;21/01/20;12:45:00
7;2243;2470;0;21/01/20;12:40:00
7;2415;2654;0;21/01/20;12:35:00
7;2628;2885;0;21/01/20;12:30:00
7;2624;2889;0;21/01/20;12:25:00
7;2507;2754;0;21/01/20;12:20:00
7;2369;2600;0;21/01/20;12:15:00
7;2338;2566;0;21/01/20;12:10:00
7;2372;2603;0;21/01/20;12:05:00
7;2510;2763;0;21/01/20;12:00:00
7;2791;3064;0;21/01/20;11:55:00
7;2664;2925;0;21/01/20;11:50:00
7;2454;2700;0;21/01/20;11:45:00
7;2224;2451;0;21/01/20;11:40:00
7;2043;2262;0;21/01/20;11:35:00
7;1807;2013;0;21/01/20;11:30:00
7;1651;1849;0;21/01/20;11:25:00
7;1665;1858;0;21/01/20;11:20:00
7;1187;1349;0;21/01/20;11:15:00
7;1383;1559;0;21/01/20;11:10:00
7;1721;1922;0;21/01/20;11:05:00
7;2100;2323;0;21/01/20;11:00:00
7;2281;2511;0;21/01/20;10:55:00
7;2385;2628;0;21/01/20;10:50:00
7;2252;2481;0;21/01/20;10:45:00
7;2498;2750;0;21/01/20;10:40:00
7;2438;2686;0;21/01/20;10:35:00
7;2133;2358;0;21/01/20;10:30:00
7;1325;1499;0;21/01/20;10:25:00
7;1261;1427;0;21/01/20;10:20:00
7;1400;1577;0;21/01/20;10:15:00
7;1521;1706;0;21/01/20;10:10:00
7;1812;2013;0;21/01/20;10:05:00
7;2051;2267;0;21/01/20;10:00:00
7;2260;2492;0;21/01/20;09:55:00
7;2110;2326;0;21/01/20;09:50:00
7;1692;1885;0;21/01/20;09:45:00
7;1468;1646;0;21/01/20;09:40:00
7;1416;1597;0;21/01/20;09:35:00
7;1220;1388;0;21/01/20;09:30:00
7;966;1107;0;21/01/20;09:25:00
7;836;974;0;21/01/20;09:20:00
7;695;825;0;21/01/20;09:15:00
7;607;736;0;21/01/20;09:10:00
7;581;707;0;21/01/20;09:05:00
7;494;608;0;21/01/20;09:00:00
7;288;364;0;21/01/20;08:55:00
7;217;294;0;21/01/20;08:50:00
7;64;94;0;21/01/20;08:45:00
7;13;27;0;21/01/20;08:40:00
7;11;29;0;21/01/20;08:35:00
7;4;23;0;21/01/20;08:30:00
7;0;9;0;21/01/20;08:25:00
7;0;10;0;21/01/20;08:20:00
7;0;0;0;21/01/20;08:15:00
7;0;0;0;21/01/20;08:10:00
7;0;0;0;21/01/20;08:05:00
7;0;0;0;21/01/20;08:00:00
7;0;0;0;21/01/20;07:55:00
7;0;0;0;21/01/20;07:50:00
7;0;0;0;21/01/20;07:45:00
7;0;0;0;21/01/20;07:40:00
7;0;0;0;21/01/20;07:35:00
7;0;0;0;21/01/20;07:30:00
7;0;0;0;21/01/20;07:25:00
7;0;0;0;21/01/20;07:20:00
7;0;0;0;21/01/20;07:15:00
7;0;0;0;21/01/20;07:10:00
7;0;0;0;21/01/20;07:05:00
7;0;0;0;21/01/20;07:00:00
7;0;0;0;21/01/20;06:55:00
7;0;0;0;21/01/20;06:50:00
7;0;0;0;21/01/20;06:45:00
7;0;0;0;21/01/20;06:40:00
7;0;0;0;21/01/20;06:35:00
7;0;0;0;21/01/20;06:30:00
7;0;0;0;21/01/20;06:25:00
7;0;0;0;21/01/20;06:20:00
7;0;0;0;21/01/20;06:15:00
7;0;0;0;21/01/20;06:10:00
7;0;0;0;21/01/20;06:05:00
7;0;0;0;21/01/20;06:00:00
7;0;0;0;21/01/20;05:55:00
7;0;0;0;21/01/20;05:50:00
7;0;0;0;21/01/20;05:45:00
7;0;0;0;21/01/20;05:40:00
7;0;0;0;21/01/20;05:35:00
7;0;0;0;21/01/20;05:30:00
7;0;0;0;21/01/20;05:25:00
7;0;0;0;21/01/20;05:20:00
7;0;0;0;21/01/20;05:15:00
7;0;0;0;21/01/20;05:10:00
7;0;0;0;21/01/20;05:05:00
7;0;0;0;21/01/20;05:00:00
7;0;0;0;21/01/20;04:55:00
7;0;0;0;21/01/20;04:50:00
7;0;0;0;21/01/20;04:45:00
7;0;0;0;21/01/20;04:40:00
7;0;0;0;21/01/20;04:35:00
7;0;0;0;21/01/20;04:30:00
7;0;0;0;21/01/20;04:25:00
7;0;0;0;21/01/20;04:20:00
7;0;0;0;21/01/20;04:15:00
7;0;0;0;21/01/20;04:10:00
7;0;0;0;21/01/20;04:05:00
7;0;0;0;21/01/20;04:00:00
7;0;0;0;21/01/20;03:55:00
7;0;0;0;21/01/20;03:50:00
7;0;0;0;21/01/20;03:45:00
7;0;0;0;21/01/20;03:40:00
7;0;0;0;21/01/20;03:35:00
7;0;0;0;21/01/20;03:30:00
7;0;0;0;21/01/20;03:25:00
7;0;0;0;21/01/20;03:20:00
7;0;0;0;21/01/20;03:15:00
7;0;0;0;21/01/20;03:10:00
7;0;0;0;21/01/20;03:05:00
7;0;0;0;21/01/20;03:00:00
7;0;0;0;21/01/20;02:55:00
7;0;0;0;21/01/20;02:50:00
7;0;0;0;21/01/20;02:45:00
7;0;0;0;21/01/20;02:40:00
7;0;0;0;21/01/20;02:35:00
7;0;0;0;21/01/20;02:30:00
7;0;0;0;21/01/20;02:25:00
7;0;0;0;21/01/20;02:20:00
7;0;0;0;21/01/20;02:15:00
7;0;0;0;21/01/20;02:10:00
7;0;0;0;21/01/20;02:05:00
7;0;0;0;21/01/20;02:00:00
7;0;0;0;21/01/20;01:55:00
7;0;0;0;21/01/20;01:50:00
7;0;0;0;21/01/20;01:45:00
7;0;0;0;21/01/20;01:40:00
7;0;0;0;21/01/20;01:35:00
7;0;0;0;21/01/20;01:30:00
7;0;0;0;21/01/20;01:25:00
7;0;0;0;21/01/20;01:20:00
7;0;0;0;21/01/20;01:15:00
7;0;0;0;21/01/20;01:10:00
7;0;0;0;21/01/20;01:05:00
7;0;0;0;21/01/20;01:00:00
7;0;0;0;21/01/20;00:55:00
7;0;0;0;21/01/20;00:50:00
7;0;0;0;21/01/20;00:45:00
7;0;0;0;21/01/20;00:40:00
7;0;0;0;21/01/20;00:35:00
7;0;0;0;21/01/20;00:30:00
7;0;0;0;21/01/20;00:25:00
7;0;0;0;21/01/20;00:20:00
7;0;0;0;21/01/20;00:15:00
7;0;0;0;21/01/20;00:10:00
7;0;0;0;21/01/20;00:05:00
7;0;0;0;21/01/20;00:00:00
8;0;0;0;21/01/20;23:55:00
8;0;0;0;21/01/20;23:50:00
8;0;0;0;21/01/20;23:45:00
8;0;0;0;21/01/20;23:40:00
8;0;0;0;21/01/20;23:35:00
8;0;0;0;21/01/20;23:30:00
8;0;0;0;21/01/20;23:25:00
8;0;0;0;21/01/20;23:20:00
8;0;0;0;21/01/20;23:15:00
8;0;0;0;21/01/20;23:10:00
8;0;0;0;21/01/20;23:05:00
8;0;0;0;21/01/20;23:00:00
8;0;0;0;21/01/20;22:55:00
8;0;0;0;21/01/20;22:50:00
8;0;0;0;21/01/20;22:45:00
8;0;0;0;21/01/20;22:40:00
8;0;0;0;21/01/20;22:35:00
8;0;0;0;21/01/20;22:30:00
8;0;0;0;21/01/20;22:25:00
8;0;0;0;21/01/20;22:20:00
8;0;0;0;21/01/20;22:15:00
8;0;0;0;21/01/20;22:10:00
8;0;0;0;21/01/20;22:05:00
8;0;0;0;21/01/20;22:00:00
8;0;0;0;21/01/20;21:55:00
8;0;0;0;21/01/20;21:50:00
8;0;0;0;21/01/20;21:45:00
8;0;0;0;21/01/20;21:40:00
8;0;0;0;21/01/20;21:35:00
8;0;0;0;21/01/20;21:30:00
8;0;0;0;21/01/20;21:25:00
8;0;0;0;21/01/20;21:20:00
8;0;0;0;21/01/20;21:15:00
8;0;0;0;21/01/20;21:10:00
8;0;0;0;21/01/20;21:05:00
8;0;0;0;21/01/20;21:00:00
8;0;0;0;21/01/20;20:55:00
8;0;0;0;21/01/20;20:50:00
8;0;0;0;21/01/20;20:45:00
8;0;0;0;21/01/20;20:40:00
8;0;0;0;21/01/20;20:35:00
8;0;0;0;21/01/20;20:30:00
8;0;0;0;21/01/20;20:25:00
8;0;0;0;21/01/20;20:20:00
8;0;0;0;21/01/20;20:15:00
8;0;0;0;21/01/20;20:10:00
8;0;0;0;21/01/20;20:05:00
8;0;0;0;21/01/20;20:00:00
8;0;0;0;21/01/20;19:55:00
8;0;0;0;21/01/20;19:50:00
8;0;0;0;21/01/20;19:45:00
8;0;0;0;21/01/20;19:40:00
8;0;0;0;21/01/20;19:35:00
8;0;0;0;21/01/20;19:30:00
8;0;0;0;21/01/20;19:25:00
8;0;0;0;21/01/20;19:20:00
8;0;0;0;21/01/20;19:15:00
8;0;0;0;21/01/20;19:10:00
8;0;0;0;21/01/20;19:05:00
8;0;0;0;21/01/20;19:00:00
8;0;0;0;21/01/20;18:55:00
8;0;0;0;21/01/20;18:50:00
8;0;0;0;21/01/20;18:45:00
8;0;0;0;21/01/20;18:40:00
8;0;0;0;21/01/20;18:35:00
8;0;0;0;21/01/20;18:30:00
8;0;0;0;21/01/20;18:25:00
8;0;0;0;21/01/20;18:20:00
8;0;0;0;21/01/20;18:15:00
8;0;0;0;21/01/20;18:10:00
8;0;0;0;21/01/20;18:05:00
8;0;0;0;21/01/20;18:00:00
8;0;0;0;21/01/20;17:55:00
8;0;0;0;21/01/20;17:50:00
8;0;17;0;21/01/20;17:45:00
8;1;17;0;21/01/20;17:40:00
8;2;18;0;21/01/20;17:35:00
8;18;49;0;21/01/20;17:30:00
8;12;29;0;21/01/20;17:25:00
8;44;85;0;21/01/20;17:20:00
8;102;190;0;21/01/20;17:15:00
8;138;230;0;21/01/20;17:10:00
8;159;250;0;21/01/20;17:05:00
8;162;253;0;21/01/20;17:00:00
8;190;281;0;21/01/20;16:55:00
8;214;309;0;21/01/20;16:50:00
8;235;329;0;21/01/20;16:45:00
8;273;370;0;21/01/20;16:40:00
8;343;473;0;21/01/20;16:35:00
8;379;519;0;21/01/20;16:30:00
8;418;556;0;21/01/20;16:25:00
8;422;560;0;21/01/20;16:20:00
8;391;513;0;21/01/20;16:15:00
8;324;446;0;21/01/20;16:10:00
8;408;549;0;21/01/20;16:05:00
8;510;662;0;21/01/20;16:00:00
8;541;687;0;21/01/20;15:55:00
8;372;500;0;21/01/20;15:50:00
8;366;504;0;21/01/20;15:45:00
8;358;491;0;21/01/20;15:40:00
8;359;499;0;21/01/20;15:35:00
8;436;576;0;21/01/20;15:30:00
8;545;699;0;21/01/20;15:25:00
8;926;1106;0;21/01/20;15:20:00
8;1002;1182;0;21/01/20;15:15:00
8;1135;1326;0;21/01/20;15:10:00
8;1271;1470;0;21/01/20;15:05:00
8;1331;1530;0;21/01/20;15:00:00
8;1387;1599;0;21/01/20;14:55:00
8;1413;1619;0;21/01/20;14:50:00
8;1409;1618;0;21/01/20;14:45:00
8;1435;1652;0;21/01/20;14:40:00
8;1394;1604;0;21/01/20;14:35:00
8;1494;1707;0;21/01/20;14:30:00
8;1594;1814;0;21/01/20;14:25:00
8;1582;1794;0;21/01/20;14:20:00
8;1531;1750;0;21/01/20;14:15:00
8;1588;1802;0;21/01/20;14:10:00
8;1560;1780;0;21/01/20;14:05:00
8;1623;1843;0;21/01/20;14:00:00
8;1589;1802;0;21/01/20;13:55:00
8;1529;1741;0;21/01/20;13:50:00
8;1439;1652;0;21/01/20;13:45:00
8;1463;1674;0;21/01/20;13:40:00
8;1505;1717;0;21/01/20;13:35:00
8;1637;1852;0;21/01/20;13:30:00
8;1697;1921;0;21/01/20;13:25:00
8;1741;1964;0;21/01/20;13:20:00
8;1714;1936;0;21/01/20;13:15:00
8;1690;1908;0;21/01/20;13:10:00
8;1834;2069;0;21/01/20;13:05:00
8;1949;2182;0;21/01/20;13:00:00
8;1902;2159;0;21/01/20;12:55:00
8;2116;2359;0;21/01/20;12:50:00
8;2289;2535;0;21/01/20;12:45:00
8;2282;2532;0;21/01/20;12:40:00
8;2452;2718;0;21/01/20;12:35:00
8;2671;2949;0;21/01/20;12:30:00
8;2677;2954;0;21/01/20;12:25:00
8;2544;2814;0;21/01/20;12:20:00
8;2406;2669;0;21/01/20;12:15:00
8;2376;2635;0;21/01/20;12:10:00
8;2409;2665;0;21/01/20;12:05:00
8;2560;2829;0;21/01/20;12:00:00
8;2834;3120;0;21/01/20;11:55:00
8;2704;2983;0;21/01/20;11:50:00
8;2486;2757;0;21/01/20;11:45:00
8;2257;2511;0;21/01/20;11:40:00
8;2073;2319;0;21/01/20;11:35:00
8;1833;2066;0;21/01/20;11:30:00
8;1673;1894;0;21/01/20;11:25:00
8;1683;1908;0;21/01/20;11:20:00
8;1202;1397;0;21/01/20;11:15:00
8;1400;1604;0;21/01/20;11:10:00
8;1751;1980;0;21/01/20;11:05:00
8;2132;2380;0;21/01/20;11:00:00
8;2305;2560;0;21/01/20;10:55:00
8;2480;2748;0;21/01/20;10:50:00
8;2315;2567;0;21/01/20;10:45:00
8;2532;2810;0;21/01/20;10:40:00
8;2524;2785;0;21/01/20;10:35:00
