#Date;Time;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Error;Pdc1;Udc1;Uac;Idc1;Iac;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp;INV;Pac;DaySum;Status;Pdc1;Udc1;Temp
01/04/20;08:10:00;1;0;0;3;0;0;273;234;0;0;2;0;0;3;0;0;276;234;0;0;3;0;0;3;0;0;275;234;0;0;4;0;0;3;0;0;269;235;0;0;5;0;0;3;0;0;276;235;0;0;6;0;0;3;0;0;277;234;0;0;7;0;0;3;0;0;270;235;0;0;8;4;1;6;9;585;8;9;6;2;6;13;580;14;10;8;1;3;15;453;7;11;1;0;6;3;532;10;12;14;3;6;24;472;11;13;25;3;6;61;451;11;14;26;4;6;53;454;12;15;12;3;1;29;469;11;16;14;3;1;14;474;11;17;12;3;1;24;475;11;18;15;1;1;69;537;14;19;13;1;1;46;554;15;20;2;0;1;12;556;16;21;0;0;3;11;522;15;22;2;1;6;4;541;15
01/04/20;08:05:00;1;0;0;3;0;0;270;234;0;0;2;0;0;3;0;0;273;235;0;0;3;0;0;3;0;0;272;234;0;0;4;0;0;3;0;0;266;235;0;0;5;0;0;3;0;0;272;235;0;0;6;0;0;3;0;0;274;234;0;0;7;0;0;3;0;0;267;235;0;0;8;6;0;6;16;551;8;9;0;1;6;0;608;13;10;5;0;3;13;450;7;11;0;0;6;0;550;10;12;0;2;6;0;489;11;13;0;2;6;0;489;11;14;0;2;6;0;493;12;15;17;2;1;54;444;11;16;20;2;1;23;449;11;17;21;2;1;44;450;11;18;0;1;1;0;588;14;19;0;1;1;0;607;14;20;0;0;1;0;602;15;21;3;0;6;9;514;15;22;4;0;6;8;508;15
01/04/20;08:00:00;1;0;0;3;0;0;265;234;0;0;2;0;0;3;0;0;269;235;0;0;3;0;0;3;0;0;267;234;0;0;4;0;0;3;0;0;261;235;0;0;5;0;0;3;0;0;268;235;0;0;6;0;0;3;0;0;269;235;0;0;7;0;0;3;0;0;262;236;0;0;8;0;0;6;0;596;8;9;11;1;4;17;531;13;10;1;0;6;5;460;7;11;0;0;6;0;538;10;12;10;1;6;23;457;11;13;9;1;6;29;458;11;14;8;1;6;26;461;12;15;0;1;6;0;479;11;16;0;1;6;0;485;11;17;0;1;6;0;485;11;18;0;0;6;0;573;14;19;0;0;6;0;589;14;20;0;0;6;0;572;15;21;1;0;6;4;528;15;22;3;0;3;8;492;15
01/04/20;07:55:00;1;0;0;3;0;0;261;234;0;0;2;0;0;3;0;0;265;235;0;0;3;0;0;3;0;0;264;235;0;0;4;0;0;3;0;0;257;236;0;0;5;0;0;3;0;0;264;235;0;0;6;0;0;3;0;0;267;235;0;0;7;0;0;3;0;0;257;236;0;0;8;2;0;6;13;524;7;9;3;0;3;14;532;13;10;2;0;6;5;454;7;11;1;0;3;4;477;9;12;13;0;4;37;430;11;13;11;0;4;52;431;11;14;12;0;4;42;429;12;15;6;0;6;25;449;11;16;6;0;6;7;454;11;17;7;0;6;19;455;11;18;7;0;3;68;516;14;19;3;0;3;40;523;14;20;0;0;3;20;527;15;21;1;0;6;7;489;15;22;0;0;6;0;537;14
01/04/20;07:50:00;1;0;0;3;0;0;253;235;0;0;2;0;0;3;0;0;258;235;0;0;3;0;0;3;0;0;256;235;0;0;4;0;0;3;0;0;248;236;0;0;5;0;0;3;0;0;256;236;0;0;6;0;0;3;0;0;259;235;0;0;7;0;0;3;0;0;248;236;0;0;8;3;0;6;5;533;7;9;1;0;6;3;547;13;10;3;0;6;6;420;7;11;0;0;6;0;481;9;12;3;0;3;16;437;11;13;1;0;3;23;438;11;14;4;0;3;19;442;12;15;3;0;6;22;439;11;16;4;0;6;4;443;11;17;1;0;6;14;444;11;18;1;0;1;27;526;14;19;1;0;1;16;545;14;20;0;0;1;6;534;15;21;0;0;6;3;503;15;22;1;0;6;2;478;14
01/04/20;07:45:00;1;0;0;3;0;0;241;235;0;0;2;0;0;3;0;0;247;235;0;0;3;0;0;3;0;0;244;235;0;0;4;0;0;3;0;0;235;236;0;0;5;0;0;3;0;0;241;236;0;0;6;0;0;3;0;0;244;236;0;0;7;0;0;3;0;0;233;236;0;0;8;0;0;3;2;488;7;9;0;0;6;3;488;12;10;0;0;6;0;438;6;11;0;0;6;0;445;9;12;0;0;6;8;415;11;13;0;0;6;17;417;11;14;0;0;6;11;423;11;15;1;0;4;19;418;11;16;1;0;4;0;425;11;17;2;0;4;11;422;11;18;1;0;6;49;475;14;19;0;0;6;26;487;14;20;0;0;6;10;474;15;21;0;0;6;0;477;14;22;0;0;6;0;447;14
01/04/20;07:40:00;1;0;0;3;0;0;225;235;0;0;2;0;0;3;0;0;234;235;0;0;3;0;0;3;0;0;229;235;0;0;4;0;0;3;0;0;176;189;0;0;5;0;0;3;0;0;234;236;0;0;6;0;0;3;0;0;236;236;0;0;7;0;0;3;0;0;220;236;0;0;8;0;0;3;2;456;7;9;0;0;6;0;494;12;10;0;0;6;0;402;6;11;0;0;6;0;405;9;12;0;0;7;0;400;11;13;0;0;7;0;404;11;14;0;0;7;0;415;11;15;0;0;6;13;394;10;16;0;0;6;0;402;11;17;0;0;6;7;403;11;18;0;0;6;19;471;13;19;0;0;6;10;485;14;20;0;0;6;2;469;15;21;0;0;6;2;422;14;22;0;0;6;0;422;13
01/04/20;07:35:00;1;0;0;0;0;0;211;235;0;0;2;0;0;3;0;0;221;235;0;0;3;0;0;3;0;0;215;234;0;0;4;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;8;0;0;6;0;418;7;9;0;0;6;0;461;11;10;0;0;7;0;371;6;11;0;0;7;0;368;8;12;0;0;7;0;360;11;13;0;0;7;0;364;11;14;0;0;7;0;378;11;15;0;0;7;0;371;10;16;0;0;7;0;385;11;17;0;0;7;0;380;11;18;0;0;1;20;437;13;19;0;0;1;10;446;14;20;0;0;1;2;427;15;21;0;0;3;1;380;13;22;0;0;7;0;355;13
01/04/20;07:30:00;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;8;0;0;7;0;372;7;9;0;0;6;0;380;10;10;0;0;7;0;320;6;11;0;0;7;0;311;8;12;0;0;7;0;241;8;13;0;0;7;0;244;7;14;0;0;7;0;331;11;15;0;0;7;0;323;10;16;0;0;7;0;337;11;17;0;0;7;0;336;11;18;0;0;7;0;389;13;19;0;0;7;0;396;13;20;0;0;7;0;354;14;21;0;0;7;0;324;13;22;0;0;7;0;307;12
01/04/20;07:25:00;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;8;0;0;7;0;310;7;9;0;0;8;0;240;9;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;32701;7;0;0;0;13;0;31486;7;0;0;0;14;0;0;7;0;295;11;15;0;31982;7;0;0;0;16;0;0;7;0;297;11;17;0;33797;7;0;0;0;18;0;0;7;0;322;13;19;0;0;7;0;161;6;20;0;15761;7;0;0;0;21;0;0;0;0;0;0;22;0;0;0;0;0;0
01/04/20;07:20:00;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;7;0;276;8;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0;19;0;0;0;0;0;0;20;0;0;0;0;0;0;21;0;0;0;0;0;0;22;0;0;0;0;0;0
01/04/20;07:15:00;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0;19;0;0;0;0;0;0;20;0;0;0;0;0;0;21;0;0;0;0;0;0;22;0;0;0;0;0;0
01/04/20;07:10:00;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0;19;0;0;0;0;0;0;20;0;0;0;0;0;0;21;0;0;0;0;0;0;22;0;0;0;0;0;0
01/04/20;07:05:00;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0;19;0;0;0;0;0;0;20;0;0;0;0;0;0;21;0;0;0;0;0;0;22;0;0;0;0;0;0
01/04/20;07:00:00;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0;19;0;0;0;0;0;0;20;0;0;0;0;0;0;21;0;0;0;0;0;0;22;0;0;0;0;0;0
01/04/20;06:55:00;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0;19;0;0;0;0;0;0;20;0;0;0;0;0;0;21;0;0;0;0;0;0;22;0;0;0;0;0;0
01/04/20;06:50:00;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0;19;0;0;0;0;0;0;20;0;0;0;0;0;0;21;0;0;0;0;0;0;22;0;0;0;0;0;0
01/04/20;06:45:00;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0;19;0;0;0;0;0;0;20;0;0;0;0;0;0;21;0;0;0;0;0;0;22;0;0;0;0;0;0
01/04/20;06:40:00;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0;19;0;0;0;0;0;0;20;0;0;0;0;0;0;21;0;0;0;0;0;0;22;0;0;0;0;0;0
01/04/20;06:35:00;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0;19;0;0;0;0;0;0;20;0;0;0;0;0;0;21;0;0;0;0;0;0;22;0;0;0;0;0;0
01/04/20;06:30:00;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0;19;0;0;0;0;0;0;20;0;0;0;0;0;0;21;0;0;0;0;0;0;22;0;0;0;0;0;0
01/04/20;06:25:00;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0;19;0;0;0;0;0;0;20;0;0;0;0;0;0;21;0;0;0;0;0;0;22;0;0;0;0;0;0
01/04/20;06:20:00;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0;19;0;0;0;0;0;0;20;0;0;0;0;0;0;21;0;0;0;0;0;0;22;0;0;0;0;0;0
01/04/20;06:15:00;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0;19;0;0;0;0;0;0;20;0;0;0;0;0;0;21;0;0;0;0;0;0;22;0;0;0;0;0;0
01/04/20;06:10:00;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0;19;0;0;0;0;0;0;20;0;0;0;0;0;0;21;0;0;0;0;0;0;22;0;0;0;0;0;0
01/04/20;06:05:00;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0;19;0;0;0;0;0;0;20;0;0;0;0;0;0;21;0;0;0;0;0;0;22;0;0;0;0;0;0
01/04/20;06:00:00;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0;19;0;0;0;0;0;0;20;0;0;0;0;0;0;21;0;0;0;0;0;0;22;0;0;0;0;0;0
01/04/20;05:55:00;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0;19;0;0;0;0;0;0;20;0;0;0;0;0;0;21;0;0;0;0;0;0;22;0;0;0;0;0;0
01/04/20;05:50:00;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0;19;0;0;0;0;0;0;20;0;0;0;0;0;0;21;0;0;0;0;0;0;22;0;0;0;0;0;0
01/04/20;05:45:00;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0;19;0;0;0;0;0;0;20;0;0;0;0;0;0;21;0;0;0;0;0;0;22;0;0;0;0;0;0
01/04/20;05:40:00;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0;19;0;0;0;0;0;0;20;0;0;0;0;0;0;21;0;0;0;0;0;0;22;0;0;0;0;0;0
01/04/20;05:35:00;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0;19;0;0;0;0;0;0;20;0;0;0;0;0;0;21;0;0;0;0;0;0;22;0;0;0;0;0;0
01/04/20;05:30:00;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0;19;0;0;0;0;0;0;20;0;0;0;0;0;0;21;0;0;0;0;0;0;22;0;0;0;0;0;0
01/04/20;05:25:00;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0;19;0;0;0;0;0;0;20;0;0;0;0;0;0;21;0;0;0;0;0;0;22;0;0;0;0;0;0
01/04/20;05:20:00;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0;19;0;0;0;0;0;0;20;0;0;0;0;0;0;21;0;0;0;0;0;0;22;0;0;0;0;0;0
01/04/20;05:10:00;1;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;9;0;0;0;0;0;0;10;0;0;0;0;0;0;11;0;0;0;0;0;0;12;0;0;0;0;0;0;13;0;0;0;0;0;0;14;0;0;0;0;0;0;15;0;0;0;0;0;0;16;0;0;0;0;0;0;17;0;0;0;0;0;0;18;0;0;0;0;0;0;19;0;0;0;0;0;0;20;0;0;0;0;0;0;21;0;0;0;0;0;0;22;0;0;0;0;0;0
